# x, y_pred
7.600916075576206847e-03 -2.055320954337034114e-03 -1.293364672045724806e-01 -1.653224342187779861e-01 1.658607324025238028e-01 1.661102976057972080e-01 4.956941231062939046e-05
7.380220047696276452e-03 -2.045810977164278215e-03 -1.293364883427651491e-01 -1.653226821100992339e-01 1.658602072891665058e-01 1.661082116128405339e-01 5.157075119058274204e-05
7.162194018975387433e-03 -2.035598030590974206e-03 -1.293365078282462111e-01 -1.653228252950063870e-01 1.658596700020567027e-01 1.661061105028747709e-01 5.354170233934363310e-05
6.946871036534836216e-03 -2.024675981705057609e-03 -1.293365256732001700e-01 -1.653228653589471353e-01 1.658591234345556664e-01 1.661039962757921984e-01 5.548106370806271670e-05
6.734283831826711440e-03 -2.013039025348907322e-03 -1.293365418990070348e-01 -1.653228039458526366e-01 1.658585704840487285e-01 1.661018709415351957e-01 5.738763925119960696e-05
6.524464816671787272e-03 -2.000681683032202660e-03 -1.293365565363705783e-01 -1.653226427565336054e-01 1.658580140499350541e-01 1.660997365185600261e-01 5.926024041255639752e-05
6.317446079157804442e-03 -1.987598801324891567e-03 -1.293365696254160369e-01 -1.653223835469912473e-01 1.658574570315844987e-01 1.660975950322840788e-01 6.109768761652922819e-05
6.113259379397153678e-03 -1.973785549738509958e-03 -1.293365812157552253e-01 -1.653220281266438718e-01 1.658569023262617681e-01 1.660954485135207326e-01 6.289881175772227273e-05
5.911936145143563415e-03 -1.959237418105198858e-03 -1.293365913665172617e-01 -1.653215783564722097e-01 1.658563528270199372e-01 1.660932989968993689e-01 6.466245569447526265e-05
5.713507467267918416e-03 -1.943950213464787358e-03 -1.293366001463500392e-01 -1.653210361470865419e-01 1.658558114205554990e-01 1.660911485192748671e-01 6.638747573378678268e-05
5.518004095093854630e-03 -1.927920056471379290e-03 -1.293366076333842818e-01 -1.653204034567165859e-01 1.658552809850356025e-01 1.660889991181269398e-01 6.807274311670941103e-05
5.325456431594374068e-03 -1.911143377331886569e-03 -1.293366139151668481e-01 -1.653196822891299655e-01 1.658547643878876543e-01 1.660868528299498104e-01 6.971714549211527334e-05
5.135894528451217037e-03 -1.893616911289930978e-03 -1.293366190885580358e-01 -1.653188746914797669e-01 1.658542644835603319e-01 1.660847116886307595e-01 7.131958838363372521e-05
4.949348080979329260e-03 -1.875337693669507392e-03 -1.293366232595986598e-01 -1.653179827520875889e-01 1.658537841112483480e-01 1.660825777238229828e-01 7.287899664018548940e-05
4.765846422919248031e-03 -1.856303054493679437e-03 -1.293366265433403828e-01 -1.653170085981612580e-01 1.658533260925875163e-01 1.660804529593160050e-01 7.439431587860645401e-05
4.585418521100825644e-03 -1.836510612694507074e-03 -1.293366290636468463e-01 -1.653159543934567544e-01 1.658528932293188984e-01 1.660783394113947986e-01 7.586451390409476581e-05
4.408092969982201938e-03 -1.815958269931230908e-03 -1.293366309529590807e-01 -1.653148223358826829e-01 1.658524883009224182e-01 1.660762390871990124e-01 7.728858211511480114e-05
4.233897986068456409e-03 -1.794644204034522971e-03 -1.293366323520330763e-01 -1.653136146550535646e-01 1.658521140622216672e-01 1.660741539830800084e-01 7.866553688556932045e-05
4.062861402214930709e-03 -1.772566862095421251e-03 -1.293366334096429648e-01 -1.653123336097987728e-01 1.658517732409609535e-01 1.660720860829529300e-01 7.999442092571085183e-05
3.895010661820632551e-03 -1.749724953218254790e-03 -1.293366342822571680e-01 -1.653109814856258408e-01 1.658514685353577045e-01 1.660700373566544596e-01 8.127430461898899061e-05
3.730372812917721881e-03 -1.726117440957543369e-03 -1.293366351336830422e-01 -1.653095605921472422e-01 1.658512026116264471e-01 1.660680097582962755e-01 8.250428732820003219e-05
3.568974502163445740e-03 -1.701743535459519525e-03 -1.293366361346863780e-01 -1.653080732604719494e-01 1.658509781014840256e-01 1.660660052246238638e-01 8.368349867809987686e-05
3.410841968741391318e-03 -1.676602685329452603e-03 -1.293366374625804782e-01 -1.653065218405696535e-01 1.658507975996318939e-01 1.660640256733784126e-01 8.481109980329470943e-05
3.256001038179420250e-03 -1.650694569246553400e-03 -1.293366393007932269e-01 -1.653049086986089489e-01 1.658506636612181451e-01 1.660620730016645064e-01 8.588628456507318987e-05
3.104477116091907372e-03 -1.624019087348663008e-03 -1.293366418384054028e-01 -1.653032362142759226e-01 1.658505787992843872e-01 1.660601490843216788e-01 8.690828073448786384e-05
2.956295181854489643e-03 -1.596576352409417995e-03 -1.293366452696708413e-01 -1.653015067780770342e-01 1.658505454821961322e-01 1.660582557723085939e-01 8.787635114101965961e-05
2.811479782219750319e-03 -1.568366680830929685e-03 -1.293366497935109494e-01 -1.652997227886339460e-01 1.658505661310646362e-01 1.660563948910903087e-01 8.878979477872084303e-05
2.670055024882676386e-03 -1.539390583475376377e-03 -1.293366556129887657e-01 -1.652978866499694444e-01 1.658506431171499762e-01 1.660545682390387745e-01 8.964794788107743884e-05
2.532044572005083278e-03 -1.509648756359174664e-03 -1.293366629347656727e-01 -1.652960007687955257e-01 1.658507787592677363e-01 1.660527775858494370e-01 9.045018494946432952e-05
2.397471633708397366e-03 -1.479142071233623948e-03 -1.293366719685400956e-01 -1.652940675518061175e-01 1.658509753211817594e-01 1.660510246709623050e-01 9.119591974099394704e-05
2.266358961544548412e-03 -1.447871566076088879e-03 -1.293366829264673834e-01 -1.652920894029746568e-01 1.658512350090003973e-01 1.660493112020040851e-01 9.188460621634142456e-05
2.138728841954930151e-03 -1.415838435515927567e-03 -1.293366960225679763e-01 -1.652900687208724295e-01 1.658515599685706499e-01 1.660476388532446668e-01 9.251573944021873608e-05
2.014603089727585832e-03 -1.383044021219397707e-03 -1.293367114721184763e-01 -1.652880078959996224e-01 1.658519522828754700e-01 1.660460092640720364e-01 9.308885643952158340e-05
1.894003041462942460e-03 -1.349489802257818061e-03 -1.293367294910328369e-01 -1.652859093081447128e-01 1.658524139694391164e-01 1.660444240374833735e-01 9.360353701237666968e-05
1.776949549058664309e-03 -1.315177385483222222e-03 -1.293367502952318671e-01 -1.652837753237700880e-01 1.658529469777410004e-01 1.660428847386014872e-01 9.405940449036531703e-05
1.663462973224143302e-03 -1.280108495935603635e-03 -1.293367741000011617e-01 -1.652816082934299990e-01 1.658535531866426882e-01 1.660413928932069350e-01 9.445612645789247530e-05
1.553563177035431446e-03 -1.244284967305761113e-03 -1.293368011193423983e-01 -1.652794105492305654e-01 1.658542344018277825e-01 1.660399499863010608e-01 9.479341541390740034e-05
1.447269519541301416e-03 -1.207708732477499056e-03 -1.293368315653162792e-01 -1.652771844023286363e-01 1.658549923532657844e-01 1.660385574606869363e-01 9.507102939462774849e-05
1.344600849431248695e-03 -1.170381814172709138e-03 -1.293368656473778688e-01 -1.652749321404780314e-01 1.658558286926911651e-01 1.660372167155830525e-01 9.528877253636713895e-05
1.245575498776205301e-03 -1.132306315722539283e-03 -1.293369035717082116e-01 -1.652726560256286281e-01 1.658567449911111935e-01 1.660359291052604935e-01 9.544649559639628578e-05
1.150211276852723197e-03 -1.093484411987514235e-03 -1.293369455405402046e-01 -1.652703582915818481e-01 1.658577427363424617e-01 1.660346959377111131e-01 9.554409641826522304e-05
1.058525464061224608e-03 -1.053918340449028820e-03 -1.293369917514817502e-01 -1.652680411417032091e-01 1.658588233305766102e-01 1.660335184733514602e-01 9.558152034835898370e-05
9.705348059489560123e-04 -1.013610392494222745e-03 -1.293370423968337735e-01 -1.652657067467009355e-01 1.658599880879805810e-01 1.660323979237492420e-01 9.555876060096668567e-05
8.862555073479739262e-04 -9.725629049156772794e-04 -1.293370976629078795e-01 -1.652633572424726527e-01 1.658612382323371159e-01 1.660313354503969441e-01 9.547585857230811435e-05
8.057032266384851673e-04 -9.307782516468877335e-04 -1.293371577293429275e-01 -1.652609947280236080e-01 1.658625748947256118e-01 1.660303321635108187e-01 9.533290410404515747e-05
7.288930701475577817e-04 -8.882588357538119192e-04 -1.293372227684184694e-01 -1.652586212634567231e-01 1.658639991112429435e-01 1.660293891208707573e-01 9.513003569305844564e-05
6.558395866929825737e-04 -8.450070817021574591e-04 -1.293372929443683539e-01 -1.652562388680474947e-01 1.658655118207799095e-01 1.660285073267040723e-01 9.486744065556607097e-05
5.865567622819249866e-04 -8.010254279194209490e-04 -1.293373684126940815e-01 -1.652538495183956124e-01 1.658671138628421970e-01 1.660276877306021692e-01 9.454535523506502059e-05
5.210580149735407696e-04 -7.563163196698917271e-04 -1.293374493194796304e-01 -1.652514551466639781e-01 1.658688059754293009e-01 1.660269312264809616e-01 9.416406466389304342e-05
4.593561899145858591e-04 -7.108822022601419318e-04 -1.293375358007030351e-01 -1.652490576389031574e-01 1.658705887929674549e-01 1.660262386515909683e-01 9.372390317377576885e-05
4.014635545565498390e-04 -6.647255145916281145e-04 -1.293376279815516006e-01 -1.652466588334703113e-01 1.658724628443106197e-01 1.660256107855629659e-01 9.322525395549785543e-05
3.473917940626257742e-04 -6.178486830762810285e-04 -1.293377259757372000e-01 -1.652442605195359737e-01 1.658744285507947058e-01 1.660250483495090690e-01 9.266854907133414976e-05
2.971520069122954061e-04 -5.702541159299896398e-04 -1.293378298848083807e-01 -1.652418644356895561e-01 1.658764862243725102e-01 1.660245520051633616e-01 9.205426931893634368e-05
2.507547007109493385e-04 -5.219441978579983116e-04 -1.293379397974689371e-01 -1.652394722686406636e-01 1.658786360658092152e-01 1.660241223540779021e-01 9.138294404539837323e-05
2.082097882115975518e-04 -4.729212851453776408e-04 -1.293380557888910432e-01 -1.652370856520182507e-01 1.658808781629583784e-01 1.660237599368669659e-01 9.065515091780107504e-05
1.695265835550644081e-04 -4.231877011645614694e-04 -1.293381779200325210e-01 -1.652347061652711668e-01 1.658832124891140847e-01 1.660234652325008331e-01 8.987151564116002689e-05
1.347137987348262273e-04 -3.727457323111879909e-04 -1.293383062369528047e-01 -1.652323353326702882e-01 1.658856389014449206e-01 1.660232386576585284e-01 8.903271163612780370e-05
1.037795402919341819e-04 -3.215976243782326196e-04 -1.293384407701263228e-01 -1.652299746224115129e-01 1.658881571395117716e-01 1.660230805661278841e-01 8.813945967109382273e-05
7.673130624508404149e-05 -2.697455793775147687e-04 -1.293385815337604883e-01 -1.652276254458243665e-01 1.658907668238771005e-01 1.660229912482648618e-01 8.719252744349148543e-05
5.357598326032342328e-05 -2.171917528165675626e-04 -1.293387285251083874e-01 -1.652252891566823589e-01 1.658934674548022126e-01 1.660229709305116319e-01 8.619272912380182561e-05
3.431984406431203699e-05 -1.639382514377061607e-04 -1.293388817237826893e-01 -1.652229670506187298e-01 1.658962584110441618e-01 1.660230197749646697e-01 8.514092485301105739e-05
1.896854510454968953e-05 -1.099871314251326608e-04 -1.293390410910670030e-01 -1.652206603646444727e-01 1.658991389487488033e-01 1.660231378790112400e-01 8.403802020051642785e-05
7.527124459375296794e-06 -5.534039708470923891e-05 -1.293392065692283988e-01 -1.652183702767728857e-01 1.659021082004488168e-01 1.660233252750155930e-01 8.288496557337654558e-05
0.000000000000000000e+00 0.000000000000000000e+00 -1.293393780808244908e-01 -1.652160979057430978e-01 1.659051651741669242e-01 1.660235819300735494e-01 8.168275559389259755e-05
-3.579334650180883770e-06 5.573515658432320625e-05 -1.293395545726480911e-01 -1.652138562844527314e-01 1.659082924210031895e-01 1.660239062242342967e-01 8.043900792961689028e-05
-3.178009269546683914e-06 1.115658733323555095e-04 -1.293397348766260613e-01 -1.652116580075978503e-01 1.659114731767850071e-01 1.660242965978676322e-01 7.916153533851777446e-05
1.206523906227725140e-06 1.674893105812336593e-04 -1.293399187235713954e-01 -1.652095034566877785e-01 1.659147072847906856e-01 1.660247530084982825e-01 7.785168181262402953e-05
9.576186438803202419e-06 2.235019845408080924e-04 -1.293401058385379443e-01 -1.652073929651638462e-01 1.659179944595298162e-01 1.660252753459097730e-01 7.651082259382824269e-05
2.193227234133801823e-05 2.795997691089826143e-04 -1.293402959407523312e-01 -1.652053268172732625e-01 1.659213342892419951e-01 1.660258634324741911e-01 7.514036317862737846e-05
3.827544667736913287e-05 3.357778985510093627e-04 -1.293404887436062078e-01 -1.652033052469733809e-01 1.659247262385864508e-01 1.660265170235657450e-01 7.374173821078633395e-05
5.860574410654856650e-05 3.920309710382700007e-04 -1.293406839547101839e-01 -1.652013284368762658e-01 1.659281696515224613e-01 1.660272358080297772e-01 7.231641025359780706e-05
8.292256737992689873e-05 4.483529530408007975e-04 -1.293408812760075133e-01 -1.651993965172265377e-01 1.659316637543647444e-01 1.660280194087219163e-01 7.086586845270193002e-05
1.112246857879826940e-04 5.047371845663614371e-04 -1.293410804039518136e-01 -1.651975095649238778e-01 1.659352076590085989e-01 1.660288673831117889e-01 6.939162708380353095e-05
1.435102335651568663e-04 5.611763852376092099e-04 -1.293412810297465965e-01 -1.651956676025878590e-01 1.659388003663112565e-01 1.660297792239468218e-01 6.789522399289205090e-05
1.797767082551452139e-04 6.176626611975445744e-04 -1.293414828396435290e-01 -1.651938705976661315e-01 1.659424407696201142e-01 1.660307543599790769e-01 6.637821892724327100e-05
2.200209690416710952e-04 6.741875128320435695e-04 -1.293416855153044498e-01 -1.651921184615936233e-01 1.659461276584355272e-01 1.660317921567532884e-01 6.484219176206007518e-05
2.642392350500483698e-04 7.307418432971753922e-04 -1.293418887342227264e-01 -1.651904110490015620e-01 1.659498597221948923e-01 1.660328919174487161e-01 6.328874063116218807e-05
3.124270836251476008e-04 7.873159678374705601e-04 -1.293420921702021220e-01 -1.651887481569795368e-01 1.659536355541693098e-01 1.660340528837801477e-01 6.171947995536886111e-05
3.645794485920231948e-04 8.438996238803595428e-04 -1.293422954938928671e-01 -1.651871295243957372e-01 1.659574536554550561e-01 1.660352742369505252e-01 6.013603838256331713e-05
4.206906185057319677e-04 9.004819818905572103e-04 -1.293424983733859335e-01 -1.651855548312728128e-01 1.659613124390490468e-01 1.660365550986606376e-01 5.854005664160388811e-05
4.807542348973433419e-04 9.570516569670933522e-04 -1.293427004748540499e-01 -1.651840236982301258e-01 1.659652102339966850e-01 1.660378945321622224e-01 5.693318531177493647e-05
5.447632905235859574e-04 1.013596721164578647e-03 -1.293429014632502538e-01 -1.651825356859851490e-01 1.659691452895906139e-01 1.660392915433664685e-01 5.531708252146105842e-05
6.127101276278163356e-04 1.070104716519066626e-03 -1.293431010030493544e-01 -1.651810902949260862e-01 1.659731157796172085e-01 1.660407450819955666e-01 5.369341157121509944e-05
6.845864362204724446e-04 1.126562668757929465e-03 -1.293432987590349137e-01 -1.651796869647509658e-01 1.659771198066301023e-01 1.660422540427771987e-01 5.206383849870599434e-05
7.603832523873499524e-04 1.182957101672009893e-03 -1.293434943971275564e-01 -1.651783250741804820e-01 1.659811554062324279e-01 1.660438172666846290e-01 5.043002958521336510e-05
8.400909566344790316e-04 1.239274052127429821e-03 -1.293436875852503609e-01 -1.651770039407456925e-01 1.659852205513648316e-01 1.660454335422163752e-01 4.879364881352210581e-05
9.236992722784850710e-04 1.295499085693387802e-03 -1.293438779942266414e-01 -1.651757228206510719e-01 1.659893131565755020e-01 1.660471016067117944e-01 4.715635528276806987e-05
1.011197263891647387e-03 1.351617312861424971e-03 -1.293440652987069006e-01 -1.651744809087172250e-01 1.659934310822629433e-01 1.660488201477051673e-01 4.551980058975502175e-05
1.102573335811074832e-03 1.407613405830795885e-03 -1.293442491781214843e-01 -1.651732773384060049e-01 1.659975721388752268e-01 1.660505878043130046e-01 4.388562618420910333e-05
1.197815230721481711e-03 1.463471615833686389e-03 -1.293444293176478077e-01 -1.651721111819270671e-01 1.660017340910544537e-01 1.660524031686538560e-01 4.225546070429908596e-05
1.296910028321342744e-03 1.519175790973367312e-03 -1.293446054091989539e-01 -1.651709814504312424e-01 1.660059146617109405e-01 1.660542647872969568e-01 4.063091730091561438e-05
1.399844144082153241e-03 1.574709394547558778e-03 -1.293447771524139922e-01 -1.651698870942896191e-01 1.660101115360198554e-01 1.660561711627386028e-01 3.901359095989653802e-05
1.506603328110734785e-03 1.630055523828702899e-03 -1.293449442556575124e-01 -1.651688270034618600e-01 1.660143223653199329e-01 1.660581207549063631e-01 3.740505583021969116e-05
1.617172664124484627e-03 1.685196929272176486e-03 -1.293451064370162717e-01 -1.651678000079530306e-01 1.660185447709078832e-01 1.660601119826841665e-01 3.580686256202114670e-05
1.731536568549512257e-03 1.740116034122961720e-03 -1.293452634252848787e-01 -1.651668048783633547e-01 1.660227763477190033e-01 1.660621432254631991e-01 3.422053567364580218e-05
1.849678789751550397e-03 1.794794954390757560e-03 -1.293454149609440940e-01 -1.651658403265277020e-01 1.660270146678815006e-01 1.660642128247060700e-01 3.264757093859871340e-05
1.971582407409575195e-03 1.849215519163135415e-03 -1.293455607971169818e-01 -1.651649050062488910e-01 1.660312572841319279e-01 1.660663190855387605e-01 3.108943281782128309e-05
2.097229832041819925e-03 1.903359291225874229e-03 -1.293457007005023307e-01 -1.651639975141245553e-01 1.660355017330890082e-01 1.660684602783478181e-01 2.954755193296243476e-05
2.226602804693938054e-03 1.957207587959371164e-03 -1.293458344522759873e-01 -1.651631163904650201e-01 1.660397455383742504e-01 1.660706346404011435e-01 2.802332259271844705e-05
2.359682396798769722e-03 2.010741502479692321e-03 -1.293459618489598839e-01 -1.651622601203097673e-01 1.660439862135765776e-01 1.660728403774757722e-01 2.651810038184487794e-05
2.496449010217061115e-03 2.063941924992635998e-03 -1.293460827032478222e-01 -1.651614271345296092e-01 1.660482212650451483e-01 1.660750756654989779e-01 2.503319981381202375e-05
2.636882377468281139e-03 2.116789564329055271e-03 -1.293461968447863486e-01 -1.651606158110301981e-01 1.660524481945181430e-01 1.660773386521987305e-01 2.356989206003801129e-05
2.780961562160428648e-03 2.169264969629560846e-03 -1.293463041209031439e-01 -1.651598244760423551e-01 1.660566645015745246e-01 1.660796274587599264e-01 2.212940275750363561e-05
2.928664959627401074e-03 2.221348552146700482e-03 -1.293464043972800959e-01 -1.651590514055040204e-01 1.660608676859077204e-01 1.660819401814886964e-01 2.071290990415808331e-05
3.079970297782324423e-03 2.273020607132755690e-03 -1.293464975585657262e-01 -1.651582948265347406e-01 1.660650552494210563e-01 1.660842748934818480e-01 1.932154184816625708e-05
3.234854638194790532e-03 2.324261335781358222e-03 -1.293465835089200877e-01 -1.651575529189990288e-01 1.660692246981405606e-01 1.660866296462994718e-01 1.795637537221894675e-05
3.393294377399662561e-03 2.375050867191276331e-03 -1.293466621724943533e-01 -1.651568238171530478e-01 1.660733735439474112e-01 1.660890024716352720e-01 1.661843388064965232e-05
3.555265248444775764e-03 2.425369280320944110e-03 -1.293467334938315783e-01 -1.651561056113818038e-01 1.660774993061312488e-01 1.660913913829958899e-01 1.530868569879495489e-05
3.720742322684316306e-03 2.475196625902514099e-03 -1.293467974381970753e-01 -1.651553963500152211e-01 1.660815995127588596e-01 1.660937943773713732e-01 1.402804247666034065e-05
3.889700011824455319e-03 2.524512948284601908e-03 -1.293468539918250504e-01 -1.651546940412284004e-01 1.660856717018748818e-01 1.660962094369091147e-01 1.277735771443300195e-05
4.062112070227164896e-03 2.573298307173182194e-03 -1.293469031620827769e-01 -1.651539966550169825e-01 1.660897134225232663e-01 1.660986345305836831e-01 1.155742540165372034e-05
4.237951597477802694e-03 2.621532799240586676e-03 -1.293469449775553892e-01 -1.651533021252512556e-01 1.660937222356044241e-01 1.661010676158626576e-01 1.036897878128884010e-05
4.417191041221555682e-03 2.669196579572992879e-03 -1.293469794880382495e-01 -1.651526083518001509e-01 1.660976957145637867e-01 1.661035066403649396e-01 9.212689235399418308e-06
4.599802200273298870e-03 2.716269882927336166e-03 -1.293470067644469090e-01 -1.651519132027251535e-01 1.661016314459299870e-01 1.661059495435205369e-01 8.089165297459066650e-06
4.785756228004952109e-03 2.762733044769188646e-03 -1.293470268986374183e-01 -1.651512145165414946e-01 1.661055270296977748e-01 1.661083942582133322e-01 6.998951790071483714e-06
4.975023636013858191e-03 2.808566522063716663e-03 -1.293470400031363765e-01 -1.651505101045408208e-01 1.661093800795677700e-01 1.661108387124248242e-01 5.942529093944104446e-06
5.167574298075199371e-03 2.853750913792582784e-03 -1.293470462107878249e-01 -1.651497977531712624e-01 1.661131882230531542e-01 1.661132808308650732e-01 4.920312541289995067e-06
5.363377454380910403e-03 2.898266981170355937e-03 -1.293470456743074648e-01 -1.651490752264752337e-01 1.661169491014579114e-01 1.661157185365953470e-01 3.932651940763420839e-06
5.562401716066974616e-03 2.942095667534740631e-03 -1.293470385657552180e-01 -1.651483402685754442e-01 1.661206603697374939e-01 1.661181497526399986e-01 2.979831229460438990e-06
5.764615070030452634e-03 2.985218117885813944e-03 -1.293470250759197471e-01 -1.651475906062089827e-01 1.661243196962521873e-01 1.661205724035881848e-01 2.062068253594340206e-06
5.969984884037002684e-03 3.027615698050274261e-03 -1.293470054136228731e-01 -1.651468239513046998e-01 1.661279247624209976e-01 1.661229844171851766e-01 1.179514674015669229e-06
6.178477912119103264e-03 3.069270013447614361e-03 -1.293469798049450559e-01 -1.651460380035959796e-01 1.661314732622887758e-01 1.661253837259079047e-01 3.322559985197148791e-07
6.390060300264593061e-03 3.110162927436088513e-03 -1.293469484923709667e-01 -1.651452304532702864e-01 1.661349629020125174e-01 1.661277682685307622e-01 -4.796882629720666813e-07
6.604697592394586161e-03 3.150276579217269231e-03 -1.293469117338657270e-01 -1.651443989836475501e-01 1.661383913992836581e-01 1.661301359916773079e-01 -1.256364323465319899e-06
6.822354736629267224e-03 3.189593401279085163e-03 -1.293468698018807039e-01 -1.651435412738820052e-01 1.661417564826929150e-01 1.661324848513553998e-01 -1.997883722348881008e-06
7.042996091839456331e-03 3.228096136358146306e-03 -1.293468229822932747e-01 -1.651426550016858452e-01 1.661450558910482211e-01 1.661348128144809200e-01 -2.704422814997498037e-06
7.266585434481329271e-03 3.265767853903333608e-03 -1.293467715732894985e-01 -1.651417378460678931e-01 1.661482873726589093e-01 1.661371178603824883e-01 -3.376222149603647082e-06
7.493085965711112663e-03 3.302591966023690415e-03 -1.293467158841894449e-01 -1.651407874900839567e-01 1.661514486845940830e-01 1.661393979822930467e-01 -4.013585729906177235e-06
7.722460318775983476e-03 3.338552242904724385e-03 -1.293466562342234505e-01 -1.651398016235921806e-01 1.661545375919288303e-01 1.661416511888221537e-01 -4.616880177860105405e-06
7.954670566676950647e-03 3.373632827678435444e-03 -1.293465929512653545e-01 -1.651387779460150584e-01 1.661575518669858864e-01 1.661438755054126526e-01 -5.186533786505354016e-06
8.189678230098949158e-03 3.407818250733512903e-03 -1.293465263705272650e-01 -1.651377141690911210e-01 1.661604892885850671e-01 1.661460689757780773e-01 -5.723035478105709117e-06
8.427444285602797569e-03 3.441093443453280276e-03 -1.293464568332214348e-01 -1.651366080196288721e-01 1.661633476413068022e-01 1.661482296633217670e-01 -6.226933664033040827e-06
8.667929174073307416e-03 3.473443751370237399e-03 -1.293463846851984900e-01 -1.651354572422421008e-01 1.661661247147861453e-01 1.661503556525360525e-01 -6.698835014362636286e-06
8.911092809417297742e-03 3.504854946727137179e-03 -1.293463102755648964e-01 -1.651342596020718978e-01 1.661688183030359256e-01 1.661524450503827077e-01 -7.139403140288269611e-06
9.156894587504767549e-03 3.535313240435852648e-03 -1.293462339552879647e-01 -1.651330128874906322e-01 1.661714262038224699e-01 1.661544959876510019e-01 -7.549357191105610099e-06
9.405293395346151983e-03 3.564805293426408488e-03 -1.293461560757957207e-01 -1.651317149127770056e-01 1.661739462180844007e-01 1.661565066202969065e-01 -7.929470373924107918e-06
9.656247620498091891e-03 3.593318227379800178e-03 -1.293460769875758587e-01 -1.651303635207678200e-01 1.661763761494198799e-01 1.661584751307551566e-01 -8.280568397051046858e-06
9.909715160689797769e-03 3.620839634839467282e-03 -1.293459970387826341e-01 -1.651289565854733021e-01 1.661787138036355804e-01 1.661603997292344370e-01 -8.603527844569525129e-06
1.016565343366167794e-02 3.647357588697422784e-03 -1.293459165738579941e-01 -1.651274920146582614e-01 1.661809569883760940e-01 1.661622786549848962e-01 -8.899274480583807545e-06
1.042401938720764407e-02 3.672860651052314938e-03 -1.293458359321705553e-01 -1.651259677523806146e-01 1.661831035128305545e-01 1.661641101775430673e-01 -9.168781494733879711e-06
1.068476950941212381e-02 3.697337881437869934e-03 -1.293457554466836412e-01 -1.651243817814889159e-01 1.661851511875264142e-01 1.661658925979521140e-01 -9.413067688923693055e-06
1.094785983907245464e-02 3.720778844421314662e-03 -1.293456754426542676e-01 -1.651227321260704817e-01 1.661870978242192542e-01 1.661676242499524891e-01 -9.633195609815015104e-06
1.121324597629729490e-02 3.743173616572614392e-03 -1.293455962363698197e-01 -1.651210168538480572e-01 1.661889412358746876e-01 1.661693035011525543e-01 -9.830269628863241849e-06
1.148088309327116585e-02 3.764512792806462647e-03 -1.293455181339325244e-01 -1.651192340785231916e-01 1.661906792367579544e-01 1.661709287541647262e-01 -1.000543398196884759e-05
1.175072594517525409e-02 3.784787492100124065e-03 -1.293454414300880817e-01 -1.651173819620619376e-01 1.661923096426213831e-01 1.661724984477195022e-01 -1.015987076377622422e-05
1.202272888125433675e-02 3.803989362591326997e-03 -1.293453664071144149e-01 -1.651154587169198218e-01 1.661938302710076476e-01 1.661740110577445140e-01 -1.029479788600129453e-05
1.229684585601942444e-02 3.822110586061521886e-03 -1.293452933337656818e-01 -1.651134626082023382e-01 1.661952389416572196e-01 1.661754650984199055e-01 -1.041146700098138922e-05
1.257303044057594965e-02 3.839143881810853226e-03 -1.293452224642848980e-01 -1.651113919557608833e-01 1.661965334770342251e-01 1.661768591231971570e-01 -1.051116139566543595e-05
1.285123583406673139e-02 3.855082509932264943e-03 -1.293451540374801756e-01 -1.651092451362189961e-01 1.661977117029646012e-01 1.661781917257914021e-01 -1.059519386081841930e-05
1.313141487521934762e-02 3.869920273993120510e-03 -1.293450882758775677e-01 -1.651070205849257122e-01 1.661987714493858292e-01 1.661794615411383569e-01 -1.066490453713320186e-05
1.341352005398720876e-02 3.883651523133764289e-03 -1.293450253849456610e-01 -1.651047167978389185e-01 1.661997105512231232e-01 1.661806672463183310e-01 -1.072165874191344237e-05
1.369750352327376609e-02 3.896271153593285422e-03 -1.293449655524019359e-01 -1.651023323333288828e-01 1.662005268493687016e-01 1.661818075614484858e-01 -1.076684478135137013e-05
1.398331711072926462e-02 3.907774609673764742e-03 -1.293449089475975367e-01 -1.650998658139072317e-01 1.662012181917885689e-01 1.661828812505378727e-01 -1.080187175145352896e-05
1.427091233060947748e-02 3.918157884155043687e-03 -1.293448557209859184e-01 -1.650973159278731894e-01 1.662017824347332695e-01 1.661838871223105529e-01 -1.082816733025127043e-05
1.456024039568598258e-02 3.927417518172952350e-03 -1.293448060036783143e-01 -1.650946814308811295e-01 1.662022174440722644e-01 1.661848240309869162e-01 -1.084717556407155392e-05
1.485125222919766660e-02 3.935550600574678863e-03 -1.293447599070832177e-01 -1.650919611474242210e-01 1.662025210967344457e-01 1.661856908770348584e-01 -1.086035465605594830e-05
1.514389847683310537e-02 3.942554766765679619e-03 -1.293447175226324075e-01 -1.650891539722328383e-01 1.662026912822575087e-01 1.661864866078786029e-01 -1.086917474882320711e-05
1.543812951873390835e-02 3.948428197063287917e-03 -1.293446789215961512e-01 -1.650862588715886481e-01 1.662027259044489003e-01 1.661872102185709688e-01 -1.087511571984389747e-05
1.573389548150904912e-02 3.953169614572741089e-03 -1.293446441549857551e-01 -1.650832748845517117e-01 1.662026228831476882e-01 1.661878607524300833e-01 -1.087966497764769613e-05
1.603114625025049006e-02 3.956778282602004503e-03 -1.293446132535407689e-01 -1.650802011240984635e-01 1.662023801560896241e-01 1.661884373016273286e-01 -1.088431527285216305e-05
1.632983148054067274e-02 3.959254001632283443e-03 -1.293445862278040925e-01 -1.650770367781747572e-01 1.662019956808708510e-01 1.661889390077487538e-01 -1.089056252095987887e-05
