# x, y_pred
3.432617187500000000e-01 -2.500000000000000000e-01 -1.939278665516718791e-01 2.702777718738136326e-01 -2.692104143537794592e-01 -2.698688713367776160e-01 -2.425019666794370199e-03
1.557617187500000000e-01 -2.500000000000000000e-01 -1.939601350490606502e-01 2.758112844409039699e-01 -2.757238889352652267e-01 -2.744917209769323074e-01 -3.292814597020354839e-03
3.442382812500000000e-01 2.500000000000000000e-01 1.807370680568359256e-01 2.694618359719442857e-01 -2.680867627474720072e-01 -2.695284435729030093e-01 3.018243141844345612e-03
5.307617187500000000e-01 -2.500000000000000000e-01 -1.939446666112621398e-01 2.666050599127338661e-01 -2.654242609177906997e-01 -2.665088052030196164e-01 -2.027270428223759691e-03
-3.076171875000000000e-02 2.500000000000000000e-01 1.808394479019533874e-01 2.823833701892917158e-01 -2.827442491331657037e-01 -2.811607202764144775e-01 2.613912708888888048e-03
7.192382812500000000e-01 2.500000000000000000e-01 1.806990436859297056e-01 2.649244558331120825e-01 -2.625132637924139645e-01 -2.651303623202855841e-01 1.271465046751407701e-03
-2.192382812500000000e-01 -2.500000000000000000e-01 -1.941415878733366851e-01 2.973913273375795585e-01 -2.956423812182790156e-01 -2.961019624348190105e-01 -4.911474409131089125e-04
-2.075195312500000000e-01 -2.500000000000000000e-01 -1.941403753868581605e-01 2.963669593761966703e-01 -2.953141616619232579e-01 -2.947794870728123739e-01 -9.285407015675040121e-04
7.075195312500000000e-01 2.500000000000000000e-01 1.806983312594967195e-01 2.650258414278501284e-01 -2.625997347491971778e-01 -2.652530061655437033e-01 1.285687603294394243e-03
-4.248046875000000000e-02 2.500000000000000000e-01 1.808491465868380665e-01 2.831635708952834896e-01 -2.834488572612715584e-01 -2.819558758902014906e-01 2.361342033995073031e-03
5.424804687500000000e-01 -2.500000000000000000e-01 -1.939462741223903219e-01 2.664186186626159580e-01 -2.652464113372697274e-01 -2.663298746876371914e-01 -2.014827205211289218e-03
3.325195312500000000e-01 2.500000000000000000e-01 1.807371307052687837e-01 2.696646496062301002e-01 -2.683775852654574079e-01 -2.696931283414283342e-01 3.110310525516968294e-03
1.674804687500000000e-01 -2.500000000000000000e-01 -1.939567998146597139e-01 2.753929864412367756e-01 -2.752082900206104799e-01 -2.741529984853224300e-01 -3.226629288455074018e-03
3.549804687500000000e-01 -2.500000000000000000e-01 -1.939276489490233679e-01 2.700029485569405696e-01 -2.689095628132114335e-01 -2.696274872566445935e-01 -2.387230268524609400e-03
1.450195312500000000e-01 2.500000000000000000e-01 1.807420970707621366e-01 2.740534047404263318e-01 -2.742277677165145255e-01 -2.733047288965608224e-01 4.199740320023681583e-03
7.299804687500000000e-01 -2.500000000000000000e-01 -1.939357326285677807e-01 2.639108414001515857e-01 -2.629921826407176644e-01 -2.638423077548642803e-01 -1.947252341695737687e-03
-2.299804687500000000e-01 2.500000000000000000e-01 1.809837414498296215e-01 2.973586221575731381e-01 -2.941613241463497674e-01 -2.991123699242776990e-01 -3.559962047048281786e-03
5.200195312500000000e-01 2.500000000000000000e-01 1.807157702044830394e-01 2.669469451644533309e-01 -2.646449833757259507e-01 -2.673278482628487773e-01 1.849076836397955947e-03
-2.001953125000000000e-02 -2.500000000000000000e-01 -1.940316046440281050e-01 2.835875835933084343e-01 -2.853004092670108349e-01 -2.809216341546734164e-01 -4.022057068404694125e-03
7.373046875000000000e-02 -2.500000000000000000e-01 -1.939876024080987860e-01 2.790661901229343211e-01 -2.797873052391336990e-01 -2.771202569970203089e-01 -3.748519281330631170e-03
4.262695312500000000e-01 2.500000000000000000e-01 1.807309267998211122e-01 2.681790558852190642e-01 -2.662703646979690530e-01 -2.684545451703063690e-01 2.406494495346633844e-03
5.126953125000000000e-02 2.500000000000000000e-01 1.807829165367523805e-01 2.777429038215379897e-01 -2.782861699529082800e-01 -2.766354286332161072e-01 3.846649510277300177e-03
4.487304687500000000e-01 -2.500000000000000000e-01 -1.939333193714918857e-01 2.680377308958708515e-01 -2.668385722606376742e-01 -2.678557752204688280e-01 -2.151071754908528977e-03
2.612304687500000000e-01 -2.500000000000000000e-01 -1.939357873042120428e-01 2.724154067797706635e-01 -2.716338182435891757e-01 -2.717009865827715309e-01 -2.745949668913894026e-03
2.387695312500000000e-01 2.500000000000000000e-01 1.807335978175017011e-01 2.715297516586323012e-01 -2.710010814873790030e-01 -2.711951909864958044e-01 3.808063245636705840e-03
6.362304687500000000e-01 -2.500000000000000000e-01 -1.939529670325221833e-01 2.650639556214541281e-01 -2.639973704506736185e-01 -2.650043969269461064e-01 -1.953733328868167973e-03
-1.362304687500000000e-01 2.500000000000000000e-01 1.809380271867755408e-01 2.901749493486189824e-01 -2.892868864119993999e-01 -2.896622100807785816e-01 -2.753069259400775515e-04
6.137695312500000000e-01 2.500000000000000000e-01 1.807018291784507902e-01 2.659091760771019053e-01 -2.634490784727885337e-01 -2.662637276918704554e-01 1.481385928785938777e-03
-1.137695312500000000e-01 -2.500000000000000000e-01 -1.940923899664767360e-01 2.892025637937201132e-01 -2.910477906137285964e-01 -2.863405282221297976e-01 -3.366966477243771294e-03
-6.689453125000000000e-02 -2.500000000000000000e-01 -1.940605224944133567e-01 2.862351068820340183e-01 -2.882285278462565214e-01 -2.833515922616137717e-01 -3.869866464448756815e-03
5.668945312500000000e-01 2.500000000000000000e-01 1.807080266930915224e-01 2.664064164533436752e-01 -2.639979935868986272e-01 -2.667889659401968538e-01 1.641752389455519712e-03
-1.831054687500000000e-01 2.500000000000000000e-01 1.809731758226062470e-01 2.938585847412626961e-01 -2.919460285125364818e-01 -2.942579512739609271e-01 -1.900763077690326153e-03
6.831054687500000000e-01 -2.500000000000000000e-01 -1.939485210809089311e-01 2.644654733010097236e-01 -2.634692750531528738e-01 -2.644049420665862682e-01 -1.944743669786919149e-03
1.918945312500000000e-01 2.500000000000000000e-01 1.807344104419686959e-01 2.726830971270191029e-01 -2.725287455321814267e-01 -2.721423069810439688e-01 4.067204790589806773e-03
3.081054687500000000e-01 -2.500000000000000000e-01 -1.939299035233090496e-01 2.711462410879088569e-01 -2.701778364594262793e-01 -2.706224383030696456e-01 -2.550344349693423052e-03
4.956054687500000000e-01 -2.500000000000000000e-01 -1.939395982935853135e-01 2.671904776931847691e-01 -2.659920469561539713e-01 -2.670651434363650045e-01 -2.072073630235204966e-03
4.394531250000000000e-03 2.500000000000000000e-01 1.808130198710050651e-01 2.802162683327084070e-01 -2.807254372185999935e-01 -2.790046627712361449e-01 3.257492232907110985e-03
3.793945312500000000e-01 2.500000000000000000e-01 1.807356376791938446e-01 2.688847007957600455e-01 -2.672617161588154433e-01 -2.690537164406929804e-01 2.746542863425904812e-03
1.206054687500000000e-01 -2.500000000000000000e-01 -1.939709843796664501e-01 2.771339653121424607e-01 -2.773679491344571146e-01 -2.755589410674784134e-01 -3.493461901991568030e-03
2.685546875000000000e-02 -2.500000000000000000e-01 -1.940074360917755092e-01 2.812092934461768445e-01 -2.824495444403234967e-01 -2.788831220219605278e-01 -3.948012385618870912e-03
4.731445312500000000e-01 2.500000000000000000e-01 1.807238562842315432e-01 2.675358239309851283e-01 -2.653998864698547955e-01 -2.678818079366300786e-01 2.104771959099249745e-03
9.814453125000000000e-02 2.500000000000000000e-01 1.807586078428609910e-01 2.757128174079911953e-01 -2.761326241092791345e-01 -2.747690082138053991e-01 4.145878559253968199e-03
4.018554687500000000e-01 -2.500000000000000000e-01 -1.939289755125421233e-01 2.689711985707895492e-01 -2.678041684392030719e-01 -2.687077060537241824e-01 -2.255055928030047507e-03
2.143554687500000000e-01 -2.500000000000000000e-01 -1.939449357448376488e-01 2.738256723044072971e-01 -2.733028134272647014e-01 -2.728733702028239838e-01 -2.973156533343679353e-03
2.856445312500000000e-01 2.500000000000000000e-01 1.807357447028941355e-01 2.705371139929235169e-01 -2.696217751002606411e-01 -2.703954221548082737e-01 3.474918275056415595e-03
5.893554687500000000e-01 -2.500000000000000000e-01 -1.939514483101594799e-01 2.657125749084023325e-01 -2.645859783106211394e-01 -2.656445823341233026e-01 -1.976293358873448813e-03
-8.935546875000000000e-02 2.500000000000000000e-01 1.808923929481707493e-01 2.865341056918863649e-01 -2.863689376032032552e-01 -2.855210715900018958e-01 1.171005642454092666e-03
6.606445312500000000e-01 2.500000000000000000e-01 1.806982531346936760e-01 2.654505135946056971e-01 -2.629869441546205389e-01 -2.657517651928624214e-01 1.364286726547925266e-03
-1.606445312500000000e-01 -2.500000000000000000e-01 -1.941220581438027615e-01 2.925588032131112848e-01 -2.935010447039976267e-01 -2.900934258995133685e-01 -2.399104499776649746e-03
-1.840820312500000000e-01 -2.500000000000000000e-01 -1.941334042255693504e-01 2.944042471823423157e-01 -2.945026180463048426e-01 -2.923142599060984392e-01 -1.723910905859049603e-03
6.840820312500000000e-01 2.500000000000000000e-01 1.806977706665987837e-01 2.652342120091717437e-01 -2.627847134267229379e-01 -2.655007416578603618e-01 1.320488863251423339e-03
-6.591796875000000000e-02 2.500000000000000000e-01 1.808699601896454623e-01 2.848031297479657886e-01 -2.848942586559325418e-01 -2.836622373478002723e-01 1.801159545609942736e-03
5.659179687500000000e-01 -2.500000000000000000e-01 -1.939491787739942019e-01 2.660579212704993757e-01 -2.649064320152357821e-01 -2.659812976385755312e-01 -1.993400081871155027e-03
3.090820312500000000e-01 2.500000000000000000e-01 1.807367102188672525e-01 2.700878501743101956e-01 -2.689833243489556658e-01 -2.700345720004884154e-01 3.294295560934690226e-03
1.909179687500000000e-01 -2.500000000000000000e-01 -1.939505610794851620e-01 2.745886764118059542e-01 -2.742246896337647843e-01 -2.734987592065318274e-01 -3.097192760244282805e-03
3.784179687500000000e-01 -2.500000000000000000e-01 -1.939278873040613249e-01 2.694739863476137698e-01 -2.683379988782849668e-01 -2.691586786347794913e-01 -2.317430036119116910e-03
1.215820312500000000e-01 2.500000000000000000e-01 1.807492508977050771e-01 2.748419513942668146e-01 -2.751518924737417215e-01 -2.739930809410470181e-01 4.199951698546311452e-03
4.965820312500000000e-01 2.500000000000000000e-01 1.807198523461077122e-01 2.672349977796817933e-01 -2.650084101120162572e-01 -2.676027826363079343e-01 1.970917862831711442e-03
3.417968750000000000e-03 -2.500000000000000000e-01 -1.940189190929294538e-01 2.823672189722045145e-01 -2.838567738939426488e-01 -2.798618287417535266e-01 -4.006283609284511105e-03
9.716796875000000000e-02 -2.500000000000000000e-01 -1.939789553002626288e-01 2.780750139410272936e-01 -2.785455420808384819e-01 -2.763177998474498076e-01 -3.624675504227070633e-03
4.028320312500000000e-01 2.500000000000000000e-01 1.807336499133344876e-01 2.685234490269184371e-01 -2.667506804439573331e-01 -2.687501369164442266e-01 2.572461963749439473e-03
2.783203125000000000e-02 2.500000000000000000e-01 1.807973025717692084e-01 2.789208036909308630e-01 -2.794687534652188221e-01 -2.777514427775822359e-01 3.590122151293784203e-03
4.721679687500000000e-01 -2.500000000000000000e-01 -1.939363034240295380e-01 2.676040331907910130e-01 -2.664016220079690189e-01 -2.674531813398075553e-01 -2.108654259722120283e-03
2.846679687500000000e-01 -2.500000000000000000e-01 -1.939324069142555618e-01 2.717641568822846132e-01 -2.708807725379937525e-01 -2.711506771515401204e-01 -2.644064990796501924e-03
2.153320312500000000e-01 2.500000000000000000e-01 1.807333692461615682e-01 2.720832109095832618e-01 -2.717451930881116251e-01 -2.716465304937504266e-01 3.949950922667977427e-03
6.596679687500000000e-01 -2.500000000000000000e-01 -1.939516375553050065e-01 2.647588624417139824e-01 -2.637263922522220527e-01 -2.646998331364767143e-01 -1.947679257473577952e-03
-1.596679687500000000e-01 2.500000000000000000e-01 1.809578705374876861e-01 2.920266429124800389e-01 -2.906637105787606146e-01 -2.919140703146644311e-01 -1.072866089817881008e-03
5.903320312500000000e-01 2.500000000000000000e-01 1.807046654717598677e-01 2.661526838157635688e-01 -2.637119588607219622e-01 -2.665246783445601175e-01 1.555892390431912187e-03
-9.033203125000000000e-02 -2.500000000000000000e-01 -1.940763238669367674e-01 2.876748763194436620e-01 -2.896664926869294554e-01 -2.847637733264218318e-01 -3.670276301964869869e-03
-1.372070312500000000e-01 -2.500000000000000000e-01 -1.941079652000239630e-01 2.908274339859180935e-01 -2.923379869563416111e-01 -2.881086631487573269e-01 -2.946238791243616095e-03
6.372070312500000000e-01 2.500000000000000000e-01 1.806996488400445522e-01 2.656753112913498582e-01 -2.632079018509173585e-01 -2.660060920341896229e-01 1.417712397905446231e-03
-1.127929687500000000e-01 2.500000000000000000e-01 1.809155757053073355e-01 2.883339377954025617e-01 -2.878441812921798681e-01 -2.875252355849251540e-01 4.763129285628719956e-04
6.127929687500000000e-01 -2.500000000000000000e-01 -1.939528063807778313e-01 2.653815673906141925e-01 -2.642834486097117574e-01 -2.653191360552654143e-01 -1.963174778346177263e-03
2.622070312500000000e-01 2.500000000000000000e-01 1.807345612313097649e-01 2.710162191340179660e-01 -2.702939041834111489e-01 -2.707804016424387727e-01 3.647836837613216421e-03
2.377929687500000000e-01 -2.500000000000000000e-01 -1.939399869812722388e-01 2.731019205525270221e-01 -2.724401429416699605e-01 -2.722747074282950708e-01 -2.855802040491350891e-03
4.252929687500000000e-01 -2.500000000000000000e-01 -1.939308262702895969e-01 2.684929626041865913e-01 -2.673052499881581889e-01 -2.682736844052318048e-01 -2.199735858652795972e-03
7.470703125000000000e-02 2.500000000000000000e-01 1.807699338655689159e-01 2.766764601554373981e-01 -2.771755802476285613e-01 -2.756454460842063803e-01 4.030239998172424620e-03
4.497070312500000000e-01 2.500000000000000000e-01 1.807276067550350473e-01 2.678502075561000062e-01 -2.658202953457232676e-01 -2.681654668046319356e-01 2.250216761103152052e-03
5.029296875000000000e-02 -2.500000000000000000e-01 -1.939970466392816062e-01 2.801100178801885776e-01 -2.810903636479507028e-01 -2.779726725065312376e-01 -3.858883036027549451e-03
-4.345703125000000000e-02 -2.500000000000000000e-01 -1.940455129392031630e-01 2.848749903924444604e-01 -2.867645626255536095e-01 -2.820784516501788630e-01 -3.981695365562476496e-03
5.434570312500000000e-01 2.500000000000000000e-01 1.807117765088690764e-01 2.666709663875789227e-01 -2.643085700191305509e-01 -2.670566487705310355e-01 1.739386911473850272e-03
-2.065429687500000000e-01 2.500000000000000000e-01 1.809822545397077043e-01 2.956433084181870341e-01 -2.931144061320980487e-01 -2.966670905639174904e-01 -2.738219430609312166e-03
7.065429687500000000e-01 -2.500000000000000000e-01 -1.939433189192207863e-01 2.641830328333378275e-01 -2.632248844208250338e-01 -2.641192493363271332e-01 -1.944677842295849945e-03
1.684570312500000000e-01 2.500000000000000000e-01 1.807372028930191998e-01 2.733369632678444572e-01 -2.733549498527314547e-01 -2.726916091142985721e-01 4.152929930659132740e-03
3.315429687500000000e-01 -2.500000000000000000e-01 -1.939283141363608298e-01 2.705597795643984171e-01 -2.695218179938654313e-01 -2.701150717019616398e-01 -2.464783205344656114e-03
1.440429687500000000e-01 -2.500000000000000000e-01 -1.939636103932532440e-01 2.762406990129983586e-01 -2.762556192530847832e-01 -2.748386656919092896e-01 -3.359593173170194458e-03
3.559570312500000000e-01 2.500000000000000000e-01 1.807368021278269454e-01 2.692644310863655521e-01 -2.678038809030589551e-01 -2.693672189627397962e-01 2.926683262850227063e-03
5.190429687500000000e-01 -2.500000000000000000e-01 -1.939429980369102580e-01 2.667957512491955230e-01 -2.656076551089509019e-01 -2.666909377657193381e-01 -2.040927648662149707e-03
-1.904296875000000000e-02 2.500000000000000000e-01 1.808302140238661482e-01 2.816315217335116916e-01 -2.820545327541711944e-01 -2.804041206236527750e-01 2.847623184551173470e-03
7.309570312500000000e-01 2.500000000000000000e-01 1.807000661926361218e-01 2.648248449592453535e-01 -2.624305707003634636e-01 -2.650085271507364726e-01 1.259259063095208298e-03
-2.309570312500000000e-01 -2.500000000000000000e-01 -1.941408929228705393e-01 2.984426649954608490e-01 -2.959171071596576885e-01 -2.974809402774699629e-01 -3.143510444236774504e-05
-2.368164062500000000e-01 -2.500000000000000000e-01 -1.941397326658535205e-01 2.989778070757221906e-01 -2.960343000918356227e-01 -2.981903505837048551e-01 2.056149335235013531e-04
7.368164062500000000e-01 2.500000000000000000e-01 1.807006988884451992e-01 2.647756838131238299e-01 -2.623905872201562905e-01 -2.649479106655752703e-01 1.253888898987365330e-03
-1.318359375000000000e-02 2.500000000000000000e-01 1.808257628723703159e-01 2.812665411337518795e-01 -2.817157535546807590e-01 -2.800401566052174163e-01 2.957317762263489413e-03
5.131835937500000000e-01 -2.500000000000000000e-01 -1.939421504122184059e-01 2.668927365074670321e-01 -2.657015060774899351e-01 -2.667832306983275448e-01 -2.048226190305979522e-03
3.618164062500000000e-01 2.500000000000000000e-01 1.807365904143072022e-01 2.691676637596553401e-01 -2.676653996667699431e-01 -2.692877874595696608e-01 2.881211545293804743e-03
1.381835937500000000e-01 -2.500000000000000000e-01 -1.939654005290374628e-01 2.764596594284566278e-01 -2.765275780161997043e-01 -2.750153500066621626e-01 -3.393096995024824647e-03
3.256835937500000000e-01 -2.500000000000000000e-01 -1.939286247345086978e-01 2.707035468600116346e-01 -2.696815976986961516e-01 -2.702400177839027196e-01 -2.485414740558022917e-03
1.743164062500000000e-01 2.500000000000000000e-01 1.807363185154538254e-01 2.731679832760620097e-01 -2.731441964502753228e-01 -2.725487228623684199e-01 4.134851465789068925e-03
7.006835937500000000e-01 -2.500000000000000000e-01 -1.939448313360106479e-01 2.642526556935532733e-01 -2.632848472947604268e-01 -2.641898350846730859e-01 -1.944438126848524462e-03
-2.006835937500000000e-01 2.500000000000000000e-01 1.809806478844297184e-01 2.952028740260060902e-01 -2.928336199867731526e-01 -2.960602564934082803e-01 -2.529279216091417926e-03
5.493164062500000000e-01 2.500000000000000000e-01 1.807108103685517997e-01 2.666037817779298158e-01 -2.642285524556676757e-01 -2.669894044891846230e-01 1.713856255092960357e-03
-4.931640625000000000e-02 -2.500000000000000000e-01 -1.940491706602066047e-01 2.852079547719024166e-01 -2.871314921580886415e-01 -2.823850004414537596e-01 -3.961066036575811022e-03
4.443359375000000000e-02 -2.500000000000000000e-01 -1.939995493363421974e-01 2.803795216107434762e-01 -2.814251582084262848e-01 -2.781944850973943062e-01 -3.883498559818565621e-03
4.555664062500000000e-01 2.500000000000000000e-01 1.807267026429764112e-01 2.677702935568844755e-01 -2.657124383102466014e-01 -2.680940794476598388e-01 2.212804164032855514e-03
8.056640625000000000e-02 2.500000000000000000e-01 1.807669347432529772e-01 2.764262881767306501e-01 -2.769087016355604725e-01 -2.754161970589314445e-01 4.065290826278655789e-03
4.194335937500000000e-01 -2.500000000000000000e-01 -1.939302981164613693e-01 2.686103058030991364e-01 -2.674268553465798948e-01 -2.683806472604153837e-01 -2.212926038476392687e-03
2.319335937500000000e-01 -2.500000000000000000e-01 -1.939411568238961492e-01 2.732792894100611880e-01 -2.726504119766487433e-01 -2.724219700290374524e-01 -2.884462584118174799e-03
2.680664062500000000e-01 2.500000000000000000e-01 1.807348552357835869e-01 2.708934092614768141e-01 -2.701226476213779426e-01 -2.706816013515953023e-01 3.605591025053478393e-03
6.069335937500000000e-01 -2.500000000000000000e-01 -1.939525678145671284e-01 2.654630277307999942e-01 -2.643574833145533320e-01 -2.653994724014209772e-01 -1.966097908453534604e-03
-1.069335937500000000e-01 2.500000000000000000e-01 1.809097815988293390e-01 2.878789693523342019e-01 -2.874770870770965159e-01 -2.870111609120450380e-01 6.556676288309026823e-04
6.430664062500000000e-01 2.500000000000000000e-01 1.806992213431730387e-01 2.656182842162513325e-01 -2.631508252583651952e-01 -2.659422002536697138e-01 1.403419069065992009e-03
-1.430664062500000000e-01 -2.500000000000000000e-01 -1.941116716223734995e-01 2.912499487282561028e-01 -2.926420707917813391e-01 -2.885836480498426004e-01 -2.821515370875882223e-03
-9.619140625000000000e-02 -2.500000000000000000e-01 -1.940803411594993200e-01 2.880482064065161829e-01 -2.900184229569885419e-01 -2.851414911107780781e-01 -3.604763621210149704e-03
5.961914062500000000e-01 2.500000000000000000e-01 1.807039020018083586e-01 2.660908711608525601e-01 -2.636441238532640785e-01 -2.664591291424543984e-01 1.536220304587276875e-03
-1.538085937500000000e-01 2.500000000000000000e-01 1.809532621442397626e-01 2.915644119567687986e-01 -2.903273733310685056e-01 -2.913415084907193253e-01 -8.699348176212651218e-04
6.538085937500000000e-01 -2.500000000000000000e-01 -1.939521258110159518e-01 2.648340077026124506e-01 -2.637927907839866526e-01 -2.647750481233047126e-01 -1.948890264610037004e-03
2.211914062500000000e-01 2.500000000000000000e-01 1.807333279377340562e-01 2.719407652454718383e-01 -2.715555770130518298e-01 -2.715298579906704757e-01 3.916531723065552750e-03
2.788085937500000000e-01 -2.500000000000000000e-01 -1.939331717493887053e-01 2.719237697098351170e-01 -2.710642114579022155e-01 -2.712861357626786818e-01 -2.668774547580299306e-03
4.663085937500000000e-01 -2.500000000000000000e-01 -1.939355207703609141e-01 2.677105162639172864e-01 -2.665082040157905618e-01 -2.675524361479573177e-01 -2.118695498719180836e-03
3.369140625000000000e-02 2.500000000000000000e-01 1.807935823116867957e-01 2.786154898645888389e-01 -2.791661909624605364e-01 -2.774599825605679193e-01 3.661298941016299935e-03
4.086914062500000000e-01 2.500000000000000000e-01 1.807330333432957403e-01 2.684358261995931083e-01 -2.666277384739576539e-01 -2.686755549502173324e-01 2.530140055867491355e-03
9.130859375000000000e-02 -2.500000000000000000e-01 -1.939810496022478237e-01 2.783180135829491086e-01 -2.788500451146326276e-01 -2.765141039541312296e-01 -3.656540279025732865e-03
-2.441406250000000000e-03 -2.500000000000000000e-01 -1.940219750262113518e-01 2.826662924714160030e-01 -2.842148127459968032e-01 -2.801186111710434190e-01 -4.014710810696819898e-03
5.024414062500000000e-01 2.500000000000000000e-01 1.807188324519634903e-01 2.671618156196503557e-01 -2.649149616989842637e-01 -2.675336822126710978e-01 1.939321523323933594e-03
-2.475585937500000000e-01 2.500000000000000000e-01 1.809791346907787812e-01 2.985898846393255646e-01 -2.948691884791047046e-01 -3.009521632746416375e-01 -4.149276008617641676e-03
7.475585937500000000e-01 -2.500000000000000000e-01 -1.939282999096925142e-01 2.637130324634685552e-01 -2.628247534081574743e-01 -2.636400902319109840e-01 -1.950788256321778213e-03
1.274414062500000000e-01 2.500000000000000000e-01 1.807472501416046429e-01 2.746375045964234429e-01 -2.749157697778847886e-01 -2.738132781501813606e-01 4.204691240328961577e-03
3.725585937500000000e-01 -2.500000000000000000e-01 -1.939277453692587749e-01 2.696037080566682231e-01 -2.684772390003504206e-01 -2.692741729611868862e-01 -2.334170187278328257e-03
1.850585937500000000e-01 -2.500000000000000000e-01 -1.939520653435606590e-01 2.747858003819194650e-01 -2.744647144970202568e-01 -2.736595223845504909e-01 -3.129107553785981377e-03
3.149414062500000000e-01 2.500000000000000000e-01 1.807368765192902127e-01 2.699797380144129400e-01 -2.688288533953404613e-01 -2.699475566967583506e-01 3.248458798325082331e-03
5.600585937500000000e-01 -2.500000000000000000e-01 -1.939485016122170780e-01 2.661466153602558005e-01 -2.649895308015476347e-01 -2.660673060210231311e-01 -1.998338384996689587e-03
-6.005859375000000000e-02 2.500000000000000000e-01 1.808645853870134990e-01 2.843839244666431787e-01 -2.845291822014994754e-01 -2.832211875377641519e-01 1.947941681582576745e-03
6.899414062500000000e-01 2.500000000000000000e-01 1.806978079221520372e-01 2.651813977481085605e-01 -2.627369083085994150e-01 -2.654385004489842603e-01 1.310969733208100507e-03
-1.899414062500000000e-01 -2.500000000000000000e-01 -1.941356303784251558e-01 2.948839469661040935e-01 -2.947242449136456832e-01 -2.929076543502407981e-01 -1.535796076617523820e-03
-1.665039062500000000e-01 -2.500000000000000000e-01 -1.941252086799340471e-01 2.930092467961747382e-01 -2.937678248546439219e-01 -2.906259441763033302e-01 -2.242179964784207780e-03
6.665039062500000000e-01 2.500000000000000000e-01 1.806980418567822599e-01 2.653956638770637588e-01 -2.629346888956504147e-01 -2.656886999909825464e-01 1.352459279776729861e-03
-8.349609375000000000e-02 2.500000000000000000e-01 1.808866692361730810e-01 2.860939236699990840e-01 -2.859989923763931463e-01 -2.850423693578237327e-01 1.334836606821376837e-03
5.834960937500000000e-01 -2.500000000000000000e-01 -1.939509553941055620e-01 2.657975288978152162e-01 -2.646643510687436973e-01 -2.657276820688175833e-01 -1.980183533363100157e-03
2.915039062500000000e-01 2.500000000000000000e-01 1.807360213536115257e-01 2.704221609546613170e-01 -2.694590488379431381e-01 -2.703031475250902704e-01 3.430304373005232943e-03
2.084960937500000000e-01 -2.500000000000000000e-01 -1.939462813713045963e-01 2.740126638837399042e-01 -2.735276265506597637e-01 -2.730271354718148968e-01 -3.003580442245301629e-03
3.959960937500000000e-01 -2.500000000000000000e-01 -1.939286279893345510e-01 2.690945316603441384e-01 -2.679342453194224483e-01 -2.688188263222230368e-01 -2.269973028912020130e-03
1.040039062500000000e-01 2.500000000000000000e-01 1.807560725628320486e-01 2.754868102733666335e-01 -2.758818285608824472e-01 -2.745661148641144189e-01 4.164895505319565761e-03
4.790039062500000000e-01 2.500000000000000000e-01 1.807228721165333729e-01 2.674593787736121997e-01 -2.652993367627540788e-01 -2.678116421051376372e-01 2.070199967131425289e-03
2.099609375000000000e-02 -2.500000000000000000e-01 -1.940101990388456432e-01 2.814931400107240078e-01 -2.827972357370888146e-01 -2.791209463938429391e-01 -3.965892750347366214e-03
1.147460937500000000e-01 -2.500000000000000000e-01 -1.939729188339069654e-01 2.773646586435454253e-01 -2.776562455072243973e-01 -2.757448625625845140e-01 -3.526676869505307454e-03
3.852539062500000000e-01 2.500000000000000000e-01 1.807352155806995486e-01 2.687927247481060600e-01 -2.671310543178865293e-01 -2.689769755480085345e-01 2.702365767880077208e-03
1.025390625000000000e-02 2.500000000000000000e-01 1.808089610788238266e-01 2.798811795071504682e-01 -2.804043308970588511e-01 -2.786779562605160021e-01 3.347881528294793796e-03
4.897460937500000000e-01 -2.500000000000000000e-01 -1.939387562881484950e-01 2.672920513891052230e-01 -2.660919968838885152e-01 -2.671608284613111173e-01 -2.080693765927954519e-03
3.022460937500000000e-01 -2.500000000000000000e-01 -1.939304447099587103e-01 2.712976986784942923e-01 -2.703490475059881493e-01 -2.707524965062584887e-01 -2.573006500390662143e-03
1.977539062500000000e-01 2.500000000000000000e-01 1.807340031094821498e-01 2.725283781653014548e-01 -2.723289968878801481e-01 -2.720137206488594250e-01 4.040568322841775473e-03
6.772460937500000000e-01 -2.500000000000000000e-01 -1.939494840543665444e-01 2.645377656205704087e-01 -2.635323186353181191e-01 -2.644777844322209748e-01 -1.945199147896536918e-03
-1.772460937500000000e-01 2.500000000000000000e-01 1.809698731596364463e-01 2.934040286361560557e-01 -2.916355626010881941e-01 -2.936647641456409108e-01 -1.691993905864996872e-03
5.727539062500000000e-01 2.500000000000000000e-01 1.807071445109280916e-01 2.663419925556963497e-01 -2.639242369582772696e-01 -2.667225788647653029e-01 1.619197907575031792e-03
-7.275390625000000000e-02 -2.500000000000000000e-01 -1.940644153330734201e-01 2.865872807310317905e-01 -2.885915764726580957e-01 -2.836906453179051657e-01 -3.828838250791555264e-03
-1.196289062500000000e-01 -2.500000000000000000e-01 -1.940963643735672817e-01 2.895992968671962653e-01 -2.913802823198872183e-01 -2.867635794329848054e-01 -3.273244469842173654e-03
6.196289062500000000e-01 2.500000000000000000e-01 1.807012175520300024e-01 2.658498284338276507e-01 -2.633868072226938084e-01 -2.661990083733700163e-01 1.464473958432188638e-03
-1.303710937500000000e-01 2.500000000000000000e-01 1.809325818281846965e-01 2.897124815092597117e-01 -2.889311259344279348e-01 -2.891164057248674091e-01 -8.259544790795159130e-05
6.303710937500000000e-01 -2.500000000000000000e-01 -1.939530550450527246e-01 2.651421517779779524e-01 -2.640674235607944342e-01 -2.650821075031066787e-01 -1.955765166805178978e-03
