# x, y_pred
3.808593749999922284e-03 5.000000000000000278e-02 -3.744452576209535422e-01 6.685069339171670899e-01 -6.552851472000116306e-01 -6.804794917405287968e-01 1.554534370108375668e-02
9.619140625000001388e-02 -5.000000000000000278e-02 -4.478752378528826905e-01 6.498275510961701862e-01 -6.485382428170491931e-01 -6.505353370747215536e-01 8.772534647779460515e-03
5.869140625000000833e-02 -5.000000000000000278e-02 -4.478154234707632519e-01 6.508432978467836305e-01 -6.467985908514468640e-01 -6.544244788404114388e-01 2.372577898733928270e-03
4.130859374999990008e-02 5.000000000000000278e-02 -3.745153467601426422e-01 6.638402118164444810e-01 -6.513182448900878274e-01 -6.759679972578354068e-01 -8.813914215859121326e-03
-5.000000000000000278e-02 -8.691406250000088818e-03 -4.172312858024490034e-01 6.693404856503639699e-01 -6.847055613857813139e-01 -6.526556945752344241e-01 9.932945148714865391e-03
1.499999999999999944e-01 8.691406250000033307e-03 -4.042285674051620536e-01 6.646725566946624086e-01 -6.732457184043436627e-01 -6.547296909770381479e-01 3.100242636707081084e-02
1.336914062500000333e-01 -5.000000000000000278e-02 -4.478878166946713701e-01 6.486740397919955603e-01 -6.491707481484731979e-01 -6.476948674164298980e-01 1.326969344231489906e-02
-3.369140625000005551e-02 5.000000000000000278e-02 -3.738383590880335339e-01 6.732904061469620061e-01 -6.751306367924214680e-01 -6.711304780781356394e-01 8.217811506877746586e-03
1.163085937499999389e-01 5.000000000000000278e-02 -3.735332277772670517e-01 6.655598368769011230e-01 -6.739568441070622473e-01 -6.566052231472209177e-01 -1.877281478961243671e-02
-1.630859374999999584e-02 -5.000000000000000278e-02 -4.479465834992224504e-01 6.536921452029630375e-01 -6.482583149064704564e-01 -6.587832377931986949e-01 -8.709104124647461254e-03
-2.568359375000000069e-02 -5.000000000000000278e-02 -4.479680376724957669e-01 6.533176997222306381e-01 -6.489017752607613154e-01 -6.573366872509562864e-01 -7.990067472486851730e-03
1.256835937499999611e-01 5.000000000000000278e-02 -3.734371597816784627e-01 6.647885278943556076e-01 -6.732347301991246091e-01 -6.556321950820107602e-01 -1.680845825480706962e-02
-2.431640625000003331e-02 5.000000000000000278e-02 -3.739813449626595565e-01 6.733017105032096383e-01 -6.717816295920220337e-01 -6.740033813668372398e-01 1.531987671839687287e-02
1.243164062500000250e-01 -5.000000000000000278e-02 -4.478970807657405295e-01 6.489673258340691309e-01 -6.491034754111297822e-01 -6.483008207844997983e-01 1.230527712274672586e-02
1.499999999999999944e-01 -6.835937499999888978e-04 -4.110906954613369746e-01 6.587638112256027911e-01 -6.601221907805239208e-01 -6.564149797788156881e-01 7.794068475353209402e-03
-5.000000000000000278e-02 6.835937499998778755e-04 -4.103984306747732735e-01 6.611458484639587407e-01 -6.669956370990952621e-01 -6.546708793304530927e-01 -2.764525650020597386e-02
5.068359374999995004e-02 5.000000000000000278e-02 -3.744275099720263400e-01 6.638415306631184620e-01 -6.543073115441746523e-01 -6.731617779642310451e-01 -1.361189014236572487e-02
4.931640625000001388e-02 -5.000000000000000278e-02 -4.478091663667843059e-01 6.511212315142665963e-01 -6.463320006246611182e-01 -6.554927561044860962e-01 5.177100572570023096e-04
8.681640625000001943e-02 -5.000000000000000278e-02 -4.478589565443624743e-01 6.500921618250972145e-01 -6.481955813651074649e-01 -6.514202126626474909e-01 7.355045200189889998e-03
1.318359374999994449e-02 5.000000000000000278e-02 -3.745362129465916734e-01 6.666544503874698435e-01 -6.514480250057146371e-01 -6.807642045236503847e-01 9.829196464394639177e-03
-5.000000000000000278e-02 -3.681640625000004441e-02 -4.381078836038188595e-01 6.596901846481614262e-01 -6.674922048292957211e-01 -6.511622380301104185e-01 -2.336755268627623006e-03
1.499999999999999944e-01 3.681640625000004441e-02 -3.831755308736233268e-01 6.614596946160646862e-01 -6.681003392963973386e-01 -6.538474774683478152e-01 -3.266704358180362588e-03
1.499999999999999944e-01 -3.818359374999996669e-02 -4.390021112625318578e-01 6.543866789064773926e-01 -6.592903864610266673e-01 -6.495978167523774882e-01 1.460130969626523972e-02
-5.000000000000000278e-02 3.818359374999996669e-02 -3.825408697134120573e-01 6.762375567098976026e-01 -6.955139463945627654e-01 -6.588489929540278789e-01 -1.192247149855333449e-02
8.818359374999992784e-02 5.000000000000000278e-02 -3.739053780870942312e-01 6.657291063876633608e-01 -6.694618839929005194e-01 -6.618202343634962403e-01 -2.170255300977472906e-02
1.181640625000000833e-02 -5.000000000000000278e-02 -4.478551702631223819e-01 6.527997926245661109e-01 -6.461608451487872440e-01 -6.591521276164009624e-01 -6.638055416708678325e-03
-6.933593749999994449e-03 -5.000000000000000278e-02 -4.479165314042924395e-01 6.536314706181268752e-01 -6.474754602437273743e-01 -6.594840682026528178e-01 -8.647611138936618647e-03
1.069335937499999167e-01 5.000000000000000278e-02 -3.736453686481047143e-01 6.659473707547701737e-01 -6.735313079635734113e-01 -6.579487400816343978e-01 -2.032488168010802149e-02
-4.306640625000007772e-02 5.000000000000000278e-02 -3.737316525466659045e-01 6.723045679775603300e-01 -6.763607819886718886e-01 -6.685260591186749091e-01 -5.819959971609736660e-04
1.430664062500000000e-01 -5.000000000000000278e-02 -4.478669778181653127e-01 6.483879007827541008e-01 -6.492009817554471596e-01 -6.471548427013034122e-01 1.414314730295165162e-02
1.499999999999999944e-01 1.806640625000005551e-02 -3.971978040209847571e-01 6.649496264598363515e-01 -6.748398971135904922e-01 -6.535974485324865801e-01 1.794629099159541358e-02
-5.000000000000000278e-02 -1.806640625000000000e-02 -4.241808036769103007e-01 6.679377345649453179e-01 -6.830044825355379157e-01 -6.516201562718777485e-01 2.203209504981838707e-03
3.193359374999987788e-02 5.000000000000000278e-02 -3.745677211414750740e-01 6.642773356506833649e-01 -6.496054823816364010e-01 -6.783235310005136798e-01 -3.061731539329239082e-03
6.806640625000001665e-02 -5.000000000000000278e-02 -4.478269463877264100e-01 6.505906214658055964e-01 -6.472983821139497440e-01 -6.533763403833613426e-01 4.145744926201087865e-03
3.056640625000001110e-02 -5.000000000000000278e-02 -4.478169529103789293e-01 6.518366748058370685e-01 -6.457839876104338739e-01 -6.575551283101684907e-01 -3.258816971218193859e-03
6.943359374999993894e-02 5.000000000000000278e-02 -3.741833408326337707e-01 6.646976073417857345e-01 -6.621813454743310512e-01 -6.671435589968340851e-01 -1.981299633763048545e-02
-5.000000000000000278e-02 1.943359374999992228e-02 -3.965779849047451067e-01 6.795067133958406780e-01 -7.110193425510149545e-01 -6.490068120861687273e-01 -2.640975523350600623e-02
1.499999999999999944e-01 -1.943359374999997780e-02 -4.249933821650401233e-01 6.653117862120360160e-01 -6.776311647087445156e-01 -6.539635884648166142e-01 1.001121369927639865e-02
1.055664062500000083e-01 -5.000000000000000278e-02 -4.478885916258184552e-01 6.495496654789506552e-01 -6.487995027736455089e-01 -6.497198738613715330e-01 1.006561092180979083e-02
-5.566406250000099920e-03 5.000000000000000278e-02 -3.743095141833870376e-01 6.705257234181094539e-01 -6.606679051488955068e-01 -6.791011617934717970e-01 1.913963821906310842e-02
1.444335937499999500e-01 5.000000000000000278e-02 -3.733020739734299598e-01 6.620436690089012144e-01 -6.683928251649049468e-01 -6.546544134900942336e-01 -1.203646904053604777e-02
-4.443359375000000000e-02 -5.000000000000000278e-02 -4.479620986379305170e-01 6.512077109492244720e-01 -6.491688403171902433e-01 -6.527819258256625234e-01 -5.012549788295996012e-03
-4.208984375000000139e-02 -5.000000000000000278e-02 -4.479670936922381941e-01 6.515429416582979583e-01 -6.492173984305653622e-01 -6.534035873679672202e-01 -5.415673391253462976e-03
1.420898437499999167e-01 5.000000000000000278e-02 -3.733144346250907297e-01 6.624742073645044638e-01 -6.692369836685210238e-01 -6.547144297641851463e-01 -1.267699313844859038e-02
-7.910156250000077716e-03 5.000000000000000278e-02 -3.742703751414130364e-01 6.710095065625317767e-01 -6.621515200501923992e-01 -6.786014462635395761e-01 1.953293953490891494e-02
1.079101562500000139e-01 -5.000000000000000278e-02 -4.478911921929761286e-01 6.494783823905715403e-01 -6.488525270841944970e-01 -6.495270679394196112e-01 1.037009345835317869e-02
1.499999999999999944e-01 -1.708984375000000000e-02 -4.232363000491948246e-01 6.673024042069932715e-01 -6.810963762624322460e-01 -6.544719033677873776e-01 8.762572968137892493e-03
-5.000000000000000278e-02 1.708984374999994449e-02 -3.983225345577590670e-01 6.795086544570031473e-01 -7.110663303596769236e-01 -6.486395157216459095e-01 -2.898207318522558890e-02
6.708984374999990563e-02 5.000000000000000278e-02 -3.742169977590893426e-01 6.645570108937624010e-01 -6.611589088574478801e-01 -6.678826530253946236e-01 -1.928879424117355829e-02
3.291015625000000278e-02 -5.000000000000000278e-02 -4.478143457546226447e-01 6.517323945341029212e-01 -6.458097760286847233e-01 -6.573117277925744073e-01 -2.794038071234301868e-03
7.041015625000000833e-02 -5.000000000000000278e-02 -4.478304684791061252e-01 6.505290756744852576e-01 -6.474216293992289817e-01 -6.531201763797270798e-01 4.572941769204717788e-03
2.958984374999990008e-02 5.000000000000000278e-02 -3.745742716637404102e-01 6.644634704776357648e-01 -6.494253157208385030e-01 -6.788139225279219424e-01 -1.507659552113106705e-03
-5.000000000000000278e-02 -2.041015625000008882e-02 -4.259190512722971778e-01 6.671835719587725366e-01 -6.818422849979419720e-01 -6.513769302499208269e-01 1.177051323386628379e-03
1.499999999999999944e-01 2.041015625000003331e-02 -3.954417691684288805e-01 6.645585283310921909e-01 -6.741636602841609704e-01 -6.535261991260613579e-01 1.459170460026267685e-02
1.454101562500000333e-01 -5.000000000000000278e-02 -4.478597678978613605e-01 6.483182328128880290e-01 -6.492044855515635149e-01 -6.470298000919204595e-01 1.434837947969801880e-02
-4.541015625000005551e-02 5.000000000000000278e-02 -3.737109199245765567e-01 6.719354543115377831e-01 -6.763652213795114942e-01 -6.679386265593216798e-01 -2.884455222089611637e-03
1.045898437499999389e-01 5.000000000000000278e-02 -3.736755882401806561e-01 6.659878345065939342e-01 -6.732493184136678632e-01 -6.583455188266486013e-01 -2.063506666174039911e-02
-4.589843749999995837e-03 -5.000000000000000278e-02 -4.479084465045618524e-01 6.535649225515182126e-01 -6.472797421621123704e-01 -6.595532597388066298e-01 -8.517916127560649919e-03
1.416015625000000000e-02 -5.000000000000000278e-02 -4.478487802530850548e-01 6.526724158710176527e-01 -6.460552307582159148e-01 -6.589999538699937709e-01 -6.265320688920363035e-03
8.583984374999995004e-02 5.000000000000000278e-02 -3.739400096350785074e-01 6.656282603105004858e-01 -6.686891798586844793e-01 -6.624140112595168217e-01 -2.166994977964257357e-02
-5.000000000000000278e-02 3.583984374999987788e-02 -3.842970397224723667e-01 6.769963031665841013e-01 -6.987062758828950226e-01 -6.572576484969429034e-01 -1.329076363154433477e-02
1.499999999999999944e-01 -3.583984374999998890e-02 -4.372533162289090058e-01 6.553424118321391489e-01 -6.607967827759060331e-01 -6.501652257943691948e-01 1.435765269678686978e-02
1.499999999999999944e-01 3.916015625000002220e-02 -3.814167121949960104e-01 6.613537801570364971e-01 -6.677995926371369517e-01 -6.539623323582338665e-01 -5.000995572911483278e-03
-5.000000000000000278e-02 -3.916015625000002220e-02 -4.398564992988325817e-01 6.582943602728489330e-01 -6.646605217779359975e-01 -6.512313749203335611e-01 -2.646093471016582044e-03
1.083984374999996669e-02 5.000000000000000278e-02 -3.745181624809942877e-01 6.670853586878044972e-01 -6.522310896912331124e-01 -6.807963929375857592e-01 1.137695117584335697e-02
8.916015625000002498e-02 -5.000000000000000278e-02 -4.478631704860366880e-01 6.500272798061806911e-01 -6.482888296918614124e-01 -6.511926642508740759e-01 7.721278693095044721e-03
5.166015625000000555e-02 -5.000000000000000278e-02 -4.478101633194453979e-01 6.510481873323561430e-01 -6.464418692254745302e-01 -6.552253107855571246e-01 9.871440033896936028e-04
4.833984374999994449e-02 5.000000000000000278e-02 -3.744522840731749347e-01 6.638052806114739246e-01 -6.534655098289874342e-01 -6.738922292073140641e-01 -1.251319965881973056e-02
-5.000000000000000278e-02 -1.660156250000044409e-03 -4.120264087179912882e-01 6.678325417134670650e-01 -6.820916254256472744e-01 -6.530166675611862592e-01 1.330984114870275431e-02
1.499999999999999944e-01 1.660156250000044409e-03 -4.094122894997744844e-01 6.589847169819753603e-01 -6.607905440453065715e-01 -6.562727822496722263e-01 2.648246219552038289e-02
1.266601562500000444e-01 -5.000000000000000278e-02 -4.478957524386705247e-01 6.488936911136777841e-01 -6.491245841017823093e-01 -6.481430042789426693e-01 1.255542618539792071e-02
-2.666015625000012212e-02 5.000000000000000278e-02 -3.739427492749281545e-01 6.733988081793275127e-01 -6.728148697064890715e-01 -6.732753179260186904e-01 1.378867424702453354e-02
1.233398437499999278e-01 5.000000000000000278e-02 -3.734595345176007219e-01 6.650185045541003870e-01 -6.735233700055907047e-01 -6.558424384442245181e-01 -1.733240095955155408e-02
-2.333984374999999861e-02 -5.000000000000000278e-02 -4.479638399834018347e-01 6.534575968727480699e-01 -6.487644640135001861e-01 -6.577679421941832194e-01 -8.240343757544156544e-03
-1.396484374999999722e-02 -5.000000000000000278e-02 -4.479396167719106314e-01 6.537128314995034328e-01 -6.480681670981995879e-01 -6.590264141673690679e-01 -8.766273169288497924e-03
1.139648437499999611e-01 5.000000000000000278e-02 -3.735598586805005672e-01 6.656916977216699172e-01 -6.739572713698978035e-01 -6.569052418158159989e-01 -1.920378319901853287e-02
-3.603515625000003331e-02 5.000000000000000278e-02 -3.738080391917836254e-01 6.731268196398051407e-01 -6.756321639154339032e-01 -6.704451459387209544e-01 6.118410455790361524e-03
1.360351562500000111e-01 -5.000000000000000278e-02 -4.478837589162338317e-01 6.486015817711093812e-01 -6.491811962058395835e-01 -6.475537897817731370e-01 1.349621899607058445e-02
1.499999999999999944e-01 1.103515625000001110e-02 -4.024806981598371136e-01 6.650120370092451605e-01 -6.743774335982326562e-01 -6.542288043875894576e-01 2.838894074613858981e-02
-5.000000000000000278e-02 -1.103515625000006661e-02 -4.189688269736666082e-01 6.693754136041903946e-01 -6.848547809170095757e-01 -6.524889445543869959e-01 7.305893311380061428e-03
3.896484374999992228e-02 5.000000000000000278e-02 -3.745321169930518335e-01 6.639051318624878961e-01 -6.507532427807694031e-01 -6.766086246469815713e-01 -7.455818766291012756e-03
6.103515625000001388e-02 -5.000000000000000278e-02 -4.478178671058254401e-01 6.507785823117619994e-01 -6.469228956163928235e-01 -6.541595656319041385e-01 2.824773342715101998e-03
9.853515625000001943e-02 -5.000000000000000278e-02 -4.478789444474160497e-01 6.497592680688518696e-01 -6.486111270548782226e-01 -6.503248668421458545e-01 9.107284024126714728e-03
1.464843749999944489e-03 5.000000000000000278e-02 -3.744150493580785666e-01 6.690098739015943874e-01 -6.565143566493873983e-01 -6.802346673477179806e-01 1.670222221299343807e-02
-5.000000000000000278e-02 -4.853515625000004441e-02 -4.468556399243346910e-01 6.516057320844956813e-01 -6.513604852640877407e-01 -6.513513838714044546e-01 -3.895994957880323517e-03
1.499999999999999944e-01 4.853515625000004441e-02 -3.743769327558598703e-01 6.610081650848224077e-01 -6.664415149386964110e-01 -6.544883925064427510e-01 -9.975998178160340457e-03
1.499999999999999944e-01 -2.646484374999996669e-02 -4.302598262466267309e-01 6.598766797469891587e-01 -6.681922620730609275e-01 -6.523912397652563699e-01 1.253467324008308154e-02
-5.000000000000000278e-02 2.646484374999996669e-02 -3.913218846149287278e-01 6.789960395866514453e-01 -7.081282323122906064e-01 -6.516084097945096243e-01 -1.998510592670097591e-02
7.646484374999992784e-02 5.000000000000000278e-02 -3.740798379264533291e-01 6.651252289489850700e-01 -6.651565093201075030e-01 -6.650069970900387428e-01 -2.098087457495820957e-02
2.353515625000000833e-02 -5.000000000000000278e-02 -4.478277078085484142e-01 6.521753877691913726e-01 -6.458000367040204193e-01 -6.582400639073582305e-01 -4.613261599320829520e-03
4.785156250000005551e-03 -5.000000000000000278e-02 -4.478765842592457580e-01 6.531694798297368321e-01 -6.465689834578642881e-01 -6.594861885230197673e-01 -7.622231939366570785e-03
9.521484374999991673e-02 5.000000000000000278e-02 -3.738036165038272074e-01 6.659459390700864789e-01 -6.714540228321825843e-01 -6.601823161493021175e-01 -2.150388014238256013e-02
-5.000000000000000278e-02 4.521484374999990008e-02 -3.772699964235626258e-01 6.734018885081073380e-01 -6.844655797760526017e-01 -6.636710280449704680e-01 -8.730046318499919134e-03
1.499999999999999944e-01 -4.521484375000001110e-02 -4.442598627919245313e-01 6.510952725625832604e-01 -6.540024097195769048e-01 -6.479166673314886715e-01 1.487520594409596358e-02
1.499999999999999944e-01 2.978515625000005551e-02 -3.884386520361620687e-01 6.622557494615564089e-01 -6.697833556128047761e-01 -6.535755998914100084e-01 3.131872434201481148e-03
-5.000000000000000278e-02 -2.978515625000000000e-02 -4.328754826493057539e-01 6.633476296452381904e-01 -6.748519130929433452e-01 -6.510114244677709383e-01 -1.269071924341315383e-03
2.021484374999987788e-02 5.000000000000000278e-02 -3.745711807413271699e-01 6.655287887287679727e-01 -6.498469941712641251e-01 -6.802769733170166422e-01 4.971396290536576890e-03
7.978515625000000278e-02 -5.000000000000000278e-02 -4.478462526426622570e-01 6.502822961136734969e-01 -6.478874550959610179e-01 -6.521269252012744655e-01 6.208906061522766195e-03
4.228515625000001110e-02 -5.000000000000000278e-02 -4.478086792796708848e-01 6.513594723401994191e-01 -6.460458693202451030e-01 -6.562890476367059245e-01 -9.033564042106104197e-04
5.771484374999993894e-02 5.000000000000000278e-02 -3.743440576288782906e-01 6.640670426692693029e-01 -6.571015955024512856e-01 -6.709073062013886091e-01 -1.647996644422675822e-02
-5.000000000000000278e-02 7.714843749999922284e-03 -4.052336172549132476e-01 6.778929948893097635e-01 -7.045991199543439887e-01 -6.506824587697901396e-01 -4.110872170281596599e-02
1.499999999999999944e-01 -7.714843749999977796e-03 -4.162383415433063560e-01 6.694683918533019806e-01 -6.834626235358651769e-01 -6.560729540599155030e-01 1.863768642726346125e-04
1.172851562500000083e-01 -5.000000000000000278e-02 -4.478975454747174956e-01 6.491880603384976300e-01 -6.490197606472585257e-01 -6.488000918724953214e-01 1.151654962686021050e-02
-1.728515625000009992e-02 5.000000000000000278e-02 -3.741042843795036044e-01 6.726253738321751330e-01 -6.680283587445006166e-01 -6.761389776610596813e-01 1.861858141725449695e-02
1.327148437499999500e-01 5.000000000000000278e-02 -3.733770681975469019e-01 6.639477033024459018e-01 -6.719400764938818771e-01 -6.551253502940367346e-01 -1.512622238287290172e-02
-3.271484375000000000e-02 -5.000000000000000278e-02 -4.479746586970280164e-01 6.527123454398832125e-01 -6.491839852698157998e-01 -6.558042254760222400e-01 -7.011448246058378519e-03
-3.740234374999999722e-02 -5.000000000000000278e-02 -4.479733585265339157e-01 6.521697269252101359e-01 -6.492495810353200447e-01 -6.546341250955809432e-01 -6.231058997664747079e-03
1.374023437499999611e-01 5.000000000000000278e-02 -3.733431630247429633e-01 6.632610507755325457e-01 -6.707253591846982221e-01 -6.548843056749239500e-01 -1.392668020776247767e-02
-1.259765625000003331e-02 5.000000000000000278e-02 -3.741884010606852939e-01 6.718972241444928217e-01 -6.651457588269413801e-01 -6.774496589597710505e-01 1.958803428319057932e-02
1.125976562500000250e-01 -5.000000000000000278e-02 -4.478952501704248079e-01 6.493340960581835963e-01 -6.489447628956042102e-01 -6.491547534311864487e-01 1.095734600940825171e-02
1.499999999999999944e-01 -1.240234374999998890e-02 -4.197328097140851089e-01 6.701235667957301523e-01 -6.857048214243748330e-01 -6.554123942912982725e-01 5.225386052405876780e-03
-5.000000000000000278e-02 1.240234374999987788e-02 -4.017891009045531092e-01 6.791960532663635641e-01 -7.095068690183454763e-01 -6.488993087973823348e-01 -3.491518481803743829e-02
6.240234374999995004e-02 5.000000000000000278e-02 -3.742823081779111383e-01 6.642927665135033299e-01 -6.591089067248221411e-01 -6.693869591994514590e-01 -1.802871674850396039e-02
3.759765625000001388e-02 -5.000000000000000278e-02 -4.478105751339008234e-01 6.515372900972915549e-01 -6.459032596492892964e-01 -6.568084582799037507e-01 -1.852663648210080283e-03
7.509765625000001943e-02 -5.000000000000000278e-02 -4.478380840281820374e-01 6.504061863533575627e-01 -6.476610642769322634e-01 -6.526168363335397293e-01 5.405895689428306949e-03
2.490234374999994449e-02 5.000000000000000278e-02 -3.745787532937469577e-01 6.649319084604433661e-01 -6.493996391687060221e-01 -6.796517326956574845e-01 1.695897499446173684e-03
-5.000000000000000278e-02 -2.509765625000004441e-02 -4.293959711614929731e-01 6.654109051462296920e-01 -6.787836119924788303e-01 -6.510777070922771914e-01 -2.836538736887064815e-04
1.499999999999999944e-01 2.509765625000004441e-02 -3.919386883817687628e-01 6.633503727888667711e-01 -6.719059609148523293e-01 -6.534894510368773890e-01 8.432958999511096232e-03
1.499999999999999944e-01 -4.990234374999996669e-02 -4.477701037438975851e-01 6.482506002468791939e-01 -6.493175651812568283e-01 -6.468188672794090710e-01 1.474097507142076852e-02
-5.000000000000000278e-02 4.990234374999996669e-02 -3.737498596179731902e-01 6.711515606354486740e-01 -6.762482010587802517e-01 -6.668050668077168952e-01 -7.423595980582071985e-03
9.990234374999992784e-02 5.000000000000000278e-02 -3.737382895540287686e-01 6.660058583255454856e-01 -6.724819423700694188e-01 -6.592138520498420640e-01 -2.114815406735124498e-02
9.765625000000138778e-05 -5.000000000000000278e-02 -4.478922575783531590e-01 6.533881839806754410e-01 -6.469058597920320786e-01 -6.595827711027840712e-01 -8.139426411847928977e-03
1.884765625000001110e-02 -5.000000000000000278e-02 -4.478373102378833126e-01 6.524194859473125829e-01 -6.458937028052935680e-01 -6.586467722111881695e-01 -5.467319726980814087e-03
8.115234374999993894e-02 5.000000000000000278e-02 -3.740098462076212882e-01 6.653930741080106293e-01 -6.670023901114658926e-01 -6.636690533443188045e-01 -2.144193794278296400e-02
-5.000000000000000278e-02 3.115234374999992228e-02 -3.878098623658255417e-01 6.782012527513345823e-01 -7.041430391504175379e-01 -6.542306587854193056e-01 -1.641029652748874496e-02
1.499999999999999944e-01 -3.115234374999997780e-02 -4.337582774406677499e-01 6.573395039082520208e-01 -6.639761941276989266e-01 -6.512942185626372504e-01 1.362006496710706921e-02
1.499999999999999944e-01 4.384765625000003331e-02 -3.778961138006920462e-01 6.612046301561667061e-01 -6.672273452684449602e-01 -6.542167462932290123e-01 -7.875506445279352452e-03
-5.000000000000000278e-02 -4.384765625000008882e-02 -4.433578190307539968e-01 6.551862097396656814e-01 -6.584136197516976541e-01 -6.513376160347468247e-01 -3.255099424976155842e-03
6.152343749999900080e-03 5.000000000000000278e-02 -3.744726035823645605e-01 6.680153702878672828e-01 -6.541556310130258733e-01 -6.806548257570699256e-01 1.425655440181541195e-02
9.384765625000000833e-02 -5.000000000000000278e-02 -4.478713483474532353e-01 6.498949864982650482e-01 -6.484602247292392541e-01 -6.507501600167079348e-01 8.429989323948471058e-03
5.634765625000001665e-02 -5.000000000000000278e-02 -4.478133109325244665e-01 6.509095741028539939e-01 -6.466762825618297406e-01 -6.546906945346278039e-01 1.915205579796928903e-03
4.365234374999987788e-02 5.000000000000000278e-02 -3.744963533242169351e-01 6.638029214680872814e-01 -6.519634317686253677e-01 -6.752991657521096869e-01 -1.011166147884021843e-02
-5.000000000000000278e-02 -6.347656250000000000e-03 -4.154948251003413029e-01 6.687559979997631521e-01 -6.837796131600062388e-01 -6.526255086787178250e-01 1.303394672340487531e-02
1.499999999999999944e-01 6.347656250000055511e-03 -4.059680216991024548e-01 6.632857474261010244e-01 -6.699785898310388621e-01 -6.553202336295084196e-01 3.228885456314519592e-02
1.313476562500000000e-01 -5.000000000000000278e-02 -4.478911496290261529e-01 6.487469455412159247e-01 -6.491579864421721524e-01 -6.478400675209777804e-01 1.303748483613988846e-02
-3.134765625000007772e-02 5.000000000000000278e-02 -3.738710238590648993e-01 6.733920209132918666e-01 -6.744936234454896873e-01 -6.718335419528903563e-01 1.021258354315639910e-02
1.186523437499999167e-01 5.000000000000000278e-02 -3.735076044083799340e-01 6.654039057765869236e-01 -6.738844786248494589e-01 -6.563284130471910283e-01 -1.831615899895725624e-02
-1.865234375000000139e-02 -5.000000000000000278e-02 -4.479530121086007233e-01 6.536438100115806726e-01 -6.484397855634376207e-01 -6.584924439763684134e-01 -8.601952267117109197e-03
-2.802734374999999931e-02 -5.000000000000000278e-02 -4.479712969309313508e-01 6.531463013564947628e-01 -6.490188404468024697e-01 -6.568628666256096649e-01 -7.698279973478751315e-03
1.280273437499999389e-01 5.000000000000000278e-02 -3.734159365057773683e-01 6.645334631366996980e-01 -6.728743433661634743e-01 -6.554430105579459598e-01 -1.626515533707110356e-02
-2.197265625000005551e-02 5.000000000000000278e-02 -3.740213687251912611e-01 6.731384767609007724e-01 -6.706304341176223538e-01 -6.747279950731378539e-01 1.664829453467741444e-02
1.219726562500000194e-01 -5.000000000000000278e-02 -4.478978010676281096e-01 6.490409991000934964e-01 -6.490791193537572834e-01 -6.484629188705886005e-01 1.204884792730397808e-02
1.499999999999999944e-01 -3.027343749999966693e-03 -4.127793452107402228e-01 6.644557181566640436e-01 -6.722379920983057033e-01 -6.563770279272364006e-01 -3.755018639538844349e-03
-5.000000000000000278e-02 3.027343749999855671e-03 -4.086931994866402906e-01 6.713422011238584508e-01 -6.881131957883519501e-01 -6.538427258706404066e-01 -4.213382047560396831e-02
5.302734374999992784e-02 5.000000000000000278e-02 -3.744011130176362334e-01 6.638986359455387731e-01 -6.551992316680455009e-01 -6.724183725286615454e-01 -1.464000491197296056e-02
4.697265625000000833e-02 -5.000000000000000278e-02 -4.478085768038970738e-01 6.511972375158360249e-01 -6.462285797768847484e-01 -6.557595892990805142e-01 4.561392631077104687e-05
8.447265625000001388e-02 -5.000000000000000278e-02 -4.478547082781290656e-01 6.501562476819768843e-01 -6.480974652791267054e-01 -6.516518454738404742e-01 6.980884132549818044e-03
1.552734374999992228e-02 5.000000000000000278e-02 -3.745510628122199481e-01 6.662500969694782338e-01 -6.507890270514045117e-01 -6.806654299310028744e-01 8.234976007053716740e-03
-5.000000000000000278e-02 -3.447265625000006661e-02 -4.363614958952030110e-01 6.609922082059693782e-01 -6.701344068267875986e-01 -6.510950097604433218e-01 -2.012194380084077194e-03
1.499999999999999944e-01 3.447265625000006661e-02 -3.849323216963415617e-01 6.616253248642891549e-01 -6.684896867725351743e-01 -6.537432475158400091e-01 -1.334079265918920731e-03
1.499999999999999944e-01 -4.052734375000000000e-02 -4.407527195719432300e-01 6.533863470439451593e-01 -6.577028014731349792e-01 -6.490328649377031800e-01 1.476521189285891905e-02
-5.000000000000000278e-02 4.052734374999994449e-02 -3.807846105645628088e-01 6.753798768479560843e-01 -6.920513964486343372e-01 -6.604596923318073465e-01 -1.069930827173341120e-02
9.052734374999990563e-02 5.000000000000000278e-02 -3.738710502002156599e-01 6.658166274506513993e-01 -6.701824003627594450e-01 -6.612500000863781313e-01 -2.168413161077740320e-02
9.472656250000002776e-03 -5.000000000000000278e-02 -4.478619601690243535e-01 6.529261215779097460e-01 -6.462822756769464050e-01 -6.592853836997816241e-01 -6.990168987199597839e-03
-9.277343750000000000e-03 -5.000000000000000278e-02 -4.479244876302237999e-01 6.536800314680875079e-01 -6.476738765350744664e-01 -6.593748524165842229e-01 -8.733817317990284768e-03
1.092773437499999500e-01 5.000000000000000278e-02 -3.736159745418420886e-01 6.658849408566046568e-01 -6.737438802833959350e-01 -6.575766314861957174e-01 -1.998165419213857735e-02
-4.072265625000009992e-02 5.000000000000000278e-02 -3.737546967460400049e-01 6.726293721764768918e-01 -6.762417710440600249e-01 -6.691406160538120318e-01 1.697880739563888131e-03
1.407226562500000222e-01 -5.000000000000000278e-02 -4.478733641705698876e-01 6.484584129765796900e-01 -6.491960829721881154e-01 -6.472838235656666050e-01 1.393280305909313371e-02
