# x, y_pred
1.499999999999999944e-01 2.275390625000006661e-02 4.778592533673587939e-01 4.960327507891295618e-01 -5.076490703243130564e-01 -4.977152250332306238e-01 -1.011049824920629003e-02
-5.000000000000000278e-02 -2.275390625000006661e-02 4.486269835019312535e-01 5.227503430451609923e-01 -5.288188688180524011e-01 -5.004360333353716772e-01 2.109058720982487367e-02
2.724609374999992228e-02 5.000000000000000278e-02 4.993470259489490304e-01 4.852692802858895593e-01 -4.814246455652927414e-01 -5.015822973774259896e-01 -2.185163685850505244e-03
7.275390625000001388e-02 -5.000000000000000278e-02 4.312157853522211037e-01 4.792493746606550364e-01 -4.744908579740470533e-01 -5.001127141753706207e-01 1.450966275452769683e-02
3.525390625000000833e-02 -5.000000000000000278e-02 4.307867667289227431e-01 4.813084287434165054e-01 -4.717690693185493389e-01 -5.033388133712022317e-01 4.836371035571301880e-03
6.474609374999992784e-02 5.000000000000000278e-02 4.986772731949643545e-01 4.790941155678433705e-01 -4.780958086030933085e-01 -5.016449254130652680e-01 -1.424711688227511819e-02
-5.000000000000000278e-02 1.474609374999985567e-02 4.757139568295946086e-01 5.279585907200768924e-01 -5.194148721260273271e-01 -5.101315380979605241e-01 -2.984836565519177753e-02
1.499999999999999944e-01 -1.474609374999996669e-02 4.576172138325088068e-01 4.935809424638022413e-01 -5.002361728735998936e-01 -4.965465178178133931e-01 8.415230884618318807e-04
1.102539062500000194e-01 -5.000000000000000278e-02 4.310909174768947083e-01 4.860231582323618627e-01 -4.868120523424837032e-01 -4.979965554174100584e-01 1.764519714584789067e-02
-1.025390625000005551e-02 5.000000000000000278e-02 5.006036923022720853e-01 5.048814652288025062e-01 -5.056305167137876699e-01 -4.993232203536073222e-01 2.496011188107299938e-03
1.397460937499999389e-01 5.000000000000000278e-02 4.987996302046555641e-01 4.906394556413800068e-01 -4.948558203375077458e-01 -4.994537949358308637e-01 -1.425422953482127775e-02
-3.974609375000000278e-02 -5.000000000000000278e-02 4.286608051049886070e-01 5.159317111716158477e-01 -5.199614354199171284e-01 -4.982667801118587092e-01 1.494474150593583239e-02
-3.505859374999999861e-02 -5.000000000000000278e-02 4.287666165839958410e-01 5.142972869310513673e-01 -5.182034243122219941e-01 -4.987899981111267866e-01 1.195048522022215676e-02
1.350585937499999278e-01 5.000000000000000278e-02 4.987727312012983916e-01 4.903362962141570858e-01 -4.944023690278353533e-01 -4.995929252634110918e-01 -1.485581662337726039e-02
-1.494140625000012212e-02 5.000000000000000278e-02 5.007672515635749333e-01 5.075447082493392825e-01 -5.093091781646037486e-01 -4.991875306541997404e-01 1.054654389397724490e-03
1.149414062500000305e-01 -5.000000000000000278e-02 4.310569641343500735e-01 4.869269121629671293e-01 -4.882467750051004418e-01 -4.979042232645579102e-01 1.747663652622824526e-02
1.499999999999999944e-01 -1.005859374999995559e-02 4.605314732442518100e-01 4.940831082554191234e-01 -5.048213638918672697e-01 -4.959220480434843314e-01 -5.341945705670314570e-03
-5.000000000000000278e-02 1.005859374999990008e-02 4.723264141591113630e-01 5.310963848163499090e-01 -5.143317973581891245e-01 -5.132117747657223283e-01 -3.415259219455485384e-02
6.005859374999991673e-02 5.000000000000000278e-02 4.987221657342370551e-01 4.789072360192120903e-01 -4.774216362199168451e-01 -5.017544636940447500e-01 -1.312009462088128964e-02
3.994140625000000555e-02 -5.000000000000000278e-02 4.308792654886299811e-01 4.801580207106337927e-01 -4.708998284397878931e-01 -5.030031941115099547e-01 6.150055214051985963e-03
7.744140625000002498e-02 -5.000000000000000278e-02 4.312230441798627911e-01 4.798715560971851812e-01 -4.758886761601142656e-01 -4.997302168998912220e-01 1.535011461622184936e-02
2.255859374999996669e-02 5.000000000000000278e-02 4.994808026284426328e-01 4.872644538888172283e-01 -4.834459372287291945e-01 -5.013726500904278627e-01 -5.987932483436375630e-04
-5.000000000000000278e-02 -2.744140625000002220e-02 4.451780832775413810e-01 5.223028229091067898e-01 -5.296141381659975611e-01 -4.986284544640382510e-01 2.108123866842614991e-02
1.499999999999999944e-01 2.744140625000002220e-02 4.814376912795705343e-01 4.967746264299029990e-01 -5.067858515016568921e-01 -4.980203608839877671e-01 -1.195141006710342957e-02
1.499999999999999944e-01 -4.755859374999998890e-02 4.327054115356644415e-01 4.933259185932266089e-01 -4.983065840122004042e-01 -4.983769148357036771e-01 1.329284257887322629e-02
-5.000000000000000278e-02 4.755859374999987788e-02 4.998432162440441529e-01 5.250195110562004830e-01 -5.262497633976379596e-01 -5.032454359740954342e-01 -2.290789358374614726e-02
9.755859374999995004e-02 5.000000000000000278e-02 4.985978714169307935e-01 4.845629422274069231e-01 -4.866386667509033925e-01 -5.006789415186236880e-01 -1.770713980021076939e-02
2.441406250000006939e-03 -5.000000000000000278e-02 4.298844569293590046e-01 4.963580734271784145e-01 -4.902477074168856697e-01 -5.035638011583463136e-01 -6.006752202559473286e-04
2.119140625000000278e-02 -5.000000000000000278e-02 4.304469300707802759e-01 4.864718965930528438e-01 -4.771281754419076648e-01 -5.039817083954474253e-01 1.372160514283959909e-03
7.880859374999990563e-02 5.000000000000000278e-02 4.985990342739155534e-01 4.808237543669175995e-01 -4.812580849614823686e-01 -5.012447464376843520e-01 -1.665511763172167203e-02
-5.000000000000000278e-02 2.880859374999994449e-02 4.860085420751701357e-01 5.225558664782967710e-01 -5.262833285948601558e-01 -5.041717801646234953e-01 -2.416220778151803583e-02
1.499999999999999944e-01 -2.880859375000000000e-02 4.471782102467324882e-01 4.957706494605734759e-01 -5.016283552446633154e-01 -4.980705978553849889e-01 1.088147093991689851e-02
1.499999999999999944e-01 4.619140625000006661e-02 4.959175159833968949e-01 4.930493889382272510e-01 -4.981455138204099464e-01 -4.988455924645754935e-01 -1.270038312766597066e-02
-5.000000000000000278e-02 -4.619140625000006661e-02 4.312987202425448419e-01 5.200748311531887547e-01 -5.244673585537990013e-01 -4.970077773776235830e-01 2.167108349962063030e-02
3.808593749999922284e-03 5.000000000000000278e-02 5.000994648870019654e-01 4.969038555425643322e-01 -4.948152888489431578e-01 -5.001717472171325340e-01 3.567243840566169943e-03
9.619140625000001388e-02 -5.000000000000000278e-02 4.311775901276354572e-01 4.832165513159627501e-01 -4.821613459063184837e-01 -4.985127756385103193e-01 1.743545084805783740e-02
5.869140625000000833e-02 -5.000000000000000278e-02 4.311366401388977976e-01 4.783071979237870086e-01 -4.712872769516288085e-01 -5.013686667888979098e-01 1.133388151640038477e-02
4.130859374999990008e-02 5.000000000000000278e-02 4.990106867634286347e-01 4.808178117109864202e-01 -4.775999102015852094e-01 -5.019131549008396531e-01 -7.253592181232421110e-03
-5.000000000000000278e-02 -8.691406250000088818e-03 4.588786642215102463e-01 5.323536599599805186e-01 -5.329440957048499072e-01 -5.096394721358092905e-01 2.472512997264492141e-02
1.499999999999999944e-01 8.691406250000033307e-03 4.688213667460307543e-01 4.966371529128195128e-01 -5.096968350324312391e-01 -4.957970780774277331e-01 7.955395220151290081e-03
1.336914062500000333e-01 -5.000000000000000278e-02 4.309190895764923313e-01 4.901222175697694805e-01 -4.931279971261278150e-01 -4.979129637707875311e-01 1.579837228006578109e-02
-3.369140625000005551e-02 5.000000000000000278e-02 5.013347308984322792e-01 5.178285071558982322e-01 -5.216089396074902185e-01 -5.002168258981321003e-01 -9.870926318447714731e-03
1.163085937499999389e-01 5.000000000000000278e-02 4.986694184720302792e-01 4.881188412364266815e-01 -4.913933200115779831e-01 -5.001372773416108419e-01 -1.685561672096513863e-02
-1.630859374999999584e-02 -5.000000000000000278e-02 4.292862307248490050e-01 5.065292295341649043e-01 -5.062116577485953339e-01 -5.014785317171646106e-01 2.711419181729235461e-03
-2.568359375000000069e-02 -5.000000000000000278e-02 4.290097637013337573e-01 5.107320731776555656e-01 -5.130870085665736324e-01 -5.000860766977168748e-01 6.677074933957444225e-03
1.256835937499999611e-01 5.000000000000000278e-02 4.987192707537749237e-01 4.894270997459534422e-01 -4.931405749976510156e-01 -4.998673072777665150e-01 -1.595541907989475594e-02
-2.431640625000003331e-02 5.000000000000000278e-02 5.010726558714788670e-01 5.127878697200780600e-01 -5.161622673074434120e-01 -4.993365161391531970e-01 -3.484995773368970706e-03
1.243164062500000250e-01 -5.000000000000000278e-02 4.309867917197919840e-01 4.886218450791176005e-01 -4.908722492447846752e-01 -4.978355622100802957e-01 1.682246812326582130e-02
1.499999999999999944e-01 -6.835937499999888978e-04 4.649334299670705994e-01 4.959189954155401869e-01 -5.097747428556804739e-01 -4.960542568586130407e-01 -3.679360078074872531e-03
-5.000000000000000278e-02 6.835937499998778755e-04 4.656104977241297127e-01 5.230868044637639880e-01 -4.951073127043257305e-01 -5.200828360598689359e-01 -1.306064109300150711e-02
5.068359374999995004e-02 5.000000000000000278e-02 4.988438466178074515e-01 4.792940644061700062e-01 -4.768729304033369476e-01 -5.019026669837487464e-01 -1.042172631474130862e-02
4.931640625000001388e-02 -5.000000000000000278e-02 4.310305639053628179e-01 4.787124585940823462e-01 -4.703965798978102519e-01 -5.022224964143624515e-01 8.810298018660400743e-03
8.681640625000001943e-02 -5.000000000000000278e-02 4.312134393421074852e-01 4.814206168975378453e-01 -4.789522868457351534e-01 -4.990519773147265581e-01 1.665440728724795760e-02
1.318359374999994449e-02 5.000000000000000278e-02 4.997760731225863728e-01 4.918295732735678549e-01 -4.885324364567056321e-01 -5.008245729269196200e-01 2.058513457432797900e-03
-5.000000000000000278e-02 -3.681640625000004441e-02 4.382561587503008282e-01 5.215530055160281231e-01 -5.290627283868468700e-01 -4.968185671102461898e-01 2.130514665638760796e-02
1.499999999999999944e-01 3.681640625000004441e-02 4.886743578375548624e-01 4.964792374543017806e-01 -5.035132343312818115e-01 -4.983321516859262057e-01 -1.263063641330369746e-02
1.499999999999999944e-01 -3.818359374999996669e-02 4.399355643911157521e-01 4.959444268502390951e-01 -5.026696422260411579e-01 -4.983911529071264335e-01 1.276422556181699974e-02
-5.000000000000000278e-02 3.818359374999996669e-02 4.928984333996092038e-01 5.229735013440607316e-01 -5.267935445207740930e-01 -5.029315533410414485e-01 -2.296741535199414708e-02
8.818359374999992784e-02 5.000000000000000278e-02 4.985863879336411841e-01 4.826044003480855493e-01 -4.839100678810503431e-01 -5.009593896183240913e-01 -1.746490361944169623e-02
1.181640625000000833e-02 -5.000000000000000278e-02 4.301769965529903539e-01 4.911327492087159685e-01 -4.829664754722239883e-01 -5.039863463087914663e-01 -1.358759704226664144e-04
-6.933593749999994449e-03 -5.000000000000000278e-02 4.295826761708201325e-01 5.016483927036380353e-01 -4.982949729122733151e-01 -5.027007135194337950e-01 2.850666341039920226e-04
1.069335937499999167e-01 5.000000000000000278e-02 4.986273657351451560e-01 4.864605515782203793e-01 -4.891925162817857831e-01 -5.004061416996143929e-01 -1.747128165825850843e-02
-4.306640625000007772e-02 5.000000000000000278e-02 5.015399440105767770e-01 5.225374721771124387e-01 -5.250225920872794161e-01 -5.018760388571803510e-01 -1.733802692591387973e-02
1.430664062500000000e-01 -5.000000000000000278e-02 4.308598532384774749e-01 4.913978921982412595e-01 -4.949875369351714460e-01 -4.981232241426508667e-01 1.446905755316743591e-02
1.499999999999999944e-01 1.806640625000005551e-02 4.744328236254774511e-01 4.952575161509202850e-01 -5.077593846909413955e-01 -4.971048178681693464e-01 -5.341839192278541315e-03
-5.000000000000000278e-02 -1.806640625000000000e-02 4.520659412001439281e-01 5.241892375201220311e-01 -5.286903153227140439e-01 -5.029211593988278661e-01 2.136177487607510139e-02
3.193359374999987788e-02 5.000000000000000278e-02 4.992237144365333501e-01 4.835127299334410211e-01 -4.797738103420046141e-01 -5.017426022844055922e-01 -3.859098543956523963e-03
6.806640625000001665e-02 -5.000000000000000278e-02 4.311994122960126075e-01 4.787633670861252133e-01 -4.732310687120642179e-01 -5.005175611013599202e-01 1.355284245270849119e-02
3.056640625000001110e-02 -5.000000000000000278e-02 4.306834579634770677e-01 4.827504224616243067e-01 -4.730883508551571026e-01 -5.036220553631334251e-01 3.577007149025979160e-03
6.943359374999993894e-02 5.000000000000000278e-02 4.986422532084650583e-01 4.794978994993000510e-01 -4.789868457005900249e-01 -5.015200531658254857e-01 -1.521342002976694419e-02
-5.000000000000000278e-02 1.943359374999992228e-02 4.791359394701419916e-01 5.251472747516888750e-01 -5.227624950694547135e-01 -5.075576779085815282e-01 -2.712756478275679672e-02
1.499999999999999944e-01 -1.943359374999997780e-02 4.543012043617253304e-01 4.940576149331504796e-01 -4.992703509107604409e-01 -4.971863877069173099e-01 5.751460940755848128e-03
1.055664062500000083e-01 -5.000000000000000278e-02 4.311229485113567961e-01 4.850947871944048528e-01 -4.853097638903828281e-01 -4.981286525127017750e-01 1.769843640058671452e-02
-5.566406250000099920e-03 5.000000000000000278e-02 5.004361751797307134e-01 5.022082740646749421e-01 -5.019290747337238345e-01 -4.995540533853347620e-01 3.373877514912887454e-03
1.444335937499999500e-01 5.000000000000000278e-02 4.988260622268409494e-01 4.908452753019436621e-01 -4.951981642012935891e-01 -4.993135457313836456e-01 -1.362863851355558542e-02
-4.443359375000000000e-02 -5.000000000000000278e-02 4.285665754508727332e-01 5.175394003113426011e-01 -5.211524003210146194e-01 -4.978689005041130322e-01 1.808470274797943644e-02
-4.208984375000000139e-02 -5.000000000000000278e-02 4.286122142880317565e-01 5.167351804842460483e-01 -5.206282926297308711e-01 -4.980504679411011937e-01 1.650127163091102966e-02
1.420898437499999167e-01 5.000000000000000278e-02 4.988129303225879441e-01 4.907542681418282093e-01 -4.950404492427836201e-01 -4.993837945133972611e-01 -1.394398829515200444e-02
-7.910156250000077716e-03 5.000000000000000278e-02 5.005202680128685300e-01 5.035451691906164262e-01 -5.037764462893025152e-01 -4.994288866789541315e-01 3.004280072226778175e-03
1.079101562500000139e-01 -5.000000000000000278e-02 4.311072295434922874e-01 4.855613237422598538e-01 -4.860685563488048033e-01 -4.980576037192550598e-01 1.768664242969839040e-02
1.499999999999999944e-01 -1.708984375000000000e-02 4.559960438785144454e-01 4.937306634089956292e-01 -4.994012253310852190e-01 -4.968782312746437002e-01 3.534752434837834523e-03
-5.000000000000000278e-02 1.708984374999994449e-02 4.774214896375533201e-01 5.264392973296403433e-01 -5.212461733839671707e-01 -5.087782459898323451e-01 -2.833556512426313456e-02
6.708984374999990563e-02 5.000000000000000278e-02 4.986585699783140369e-01 4.792708554338175331e-01 -4.785166917558691946e-01 -5.015840509408221459e-01 -1.475066489459556096e-02
3.291015625000000278e-02 -5.000000000000000278e-02 4.307364328265483322e-01 4.819931461277375817e-01 -4.723711573734676872e-01 -5.034877530633310450e-01 4.197669135431514320e-03
7.041015625000000833e-02 -5.000000000000000278e-02 4.312087841054049742e-01 4.789876790500093295e-01 -4.738412715256584695e-01 -5.003127057163671010e-01 1.404522437412217273e-02
2.958984374999990008e-02 5.000000000000000278e-02 4.992840182989893294e-01 4.843592648567831560e-01 -4.805523271736955593e-01 -5.016687516413178560e-01 -3.014825155926353917e-03
-5.000000000000000278e-02 -2.041015625000008882e-02 4.503480429126101026e-01 5.232800489673292699e-01 -5.285786828836471773e-01 -5.015937300149581057e-01 2.117876944049967847e-02
1.499999999999999944e-01 2.041015625000003331e-02 4.761152237877477877e-01 4.956151424679644535e-01 -5.077862052128480075e-01 -4.974560490824910808e-01 -8.213915663784793209e-03
1.454101562500000333e-01 -5.000000000000000278e-02 4.308469949557073853e-01 4.916801758744896444e-01 -4.953896434970260221e-01 -4.981948100035131777e-01 1.409636921537926746e-02
-4.541015625000005551e-02 5.000000000000000278e-02 5.015812724395041222e-01 5.236476140976826787e-01 -5.255334543592942165e-01 -5.023984124383763517e-01 -1.926892860392648288e-02
1.045898437499999389e-01 5.000000000000000278e-02 4.986186143323706466e-01 4.860027717101750300e-01 -4.885815367780794172e-01 -5.004737717383864748e-01 -1.756971503214829755e-02
-4.589843749999995837e-03 -5.000000000000000278e-02 4.296581995822503219e-01 5.003478884707609486e-01 -4.962583394350581489e-01 -5.029552020221291775e-01 -7.615515205489087336e-05
1.416015625000000000e-02 -5.000000000000000278e-02 4.302470749998565935e-01 4.898970463482442694e-01 -4.813520282122445426e-01 -5.040231148156765206e-01 1.567306423961301043e-04
8.583984374999995004e-02 5.000000000000000278e-02 4.985870370630515747e-01 4.821321641838148819e-01 -4.832286964040746202e-01 -5.010306032809104249e-01 -1.731874883613057636e-02
-5.000000000000000278e-02 3.583984374999987788e-02 4.911702712747005872e-01 5.226779594175409160e-01 -5.268453914446423747e-01 -5.030745050670122342e-01 -2.314417919368538801e-02
1.499999999999999944e-01 -3.583984374999998890e-02 4.417457664277394946e-01 4.961452271474429132e-01 -5.028175356325088607e-01 -4.983543486744477224e-01 1.246689026402247880e-02
1.499999999999999944e-01 3.916015625000002220e-02 4.904846649282142423e-01 4.959000400193817049e-01 -5.023718937558975250e-01 -4.984292971438589182e-01 -1.263242339886627708e-02
-5.000000000000000278e-02 -3.916015625000002220e-02 4.365197873753093871e-01 5.212277544460859335e-01 -5.282468705862014557e-01 -4.966921058561420965e-01 2.137943437063405394e-02
1.083984374999996669e-02 5.000000000000000278e-02 4.998547784823832996e-01 4.930623519283913181e-01 -4.900024792663218998e-01 -5.006669820563961482e-01 2.565623427086577424e-03
8.916015625000002498e-02 -5.000000000000000278e-02 4.312066499542221987e-01 4.818534589441844096e-01 -4.797499246145660590e-01 -4.989032944708354789e-01 1.689907639407015050e-02
5.166015625000000555e-02 -5.000000000000000278e-02 4.310612897046733893e-01 4.785197352006841931e-01 -4.705015194230723896e-01 -5.020126929129145044e-01 9.461488045589300233e-03
4.833984374999994449e-02 5.000000000000000278e-02 4.988812364510135100e-01 4.795646514335675792e-01 -4.769266085029815194e-01 -5.019201609930719066e-01 -9.666193982062365464e-03
-5.000000000000000278e-02 -1.660156250000044409e-03 4.639485886141291315e-01 5.282062187289251476e-01 -5.182015147721957815e-01 -5.167577390807550630e-01 2.293486836274230556e-02
1.499999999999999944e-01 1.660156250000044409e-03 4.658320021803611377e-01 4.955927597268584561e-01 -5.068118092362826621e-01 -4.960808837442675090e-01 1.162991915213490435e-03
1.266601562500000444e-01 -5.000000000000000278e-02 4.309693878897186692e-01 4.890167649240453884e-01 -4.914723458268180356e-01 -4.978416902783647791e-01 1.659858504104416710e-02
-2.666015625000012212e-02 5.000000000000000278e-02 5.011428439517412459e-01 5.140717194004965629e-01 -5.176875026197642615e-01 -4.994825834786028596e-01 -4.933285640592421917e-03
1.233398437499999278e-01 5.000000000000000278e-02 4.987063140643244186e-01 4.891364720133307697e-01 -4.927490521614216745e-01 -4.999351293660572737e-01 -1.620227320334532983e-02
-2.333984374999999861e-02 -5.000000000000000278e-02 4.290762373244632610e-01 5.097481443875038210e-01 -5.115098393838219959e-01 -5.004363650272266595e-01 5.550014179282053428e-03
-1.396484374999999722e-02 -5.000000000000000278e-02 4.293590322335299470e-01 5.053670493242964357e-01 -5.042964676595133033e-01 -5.018091344453101676e-01 1.956661343498616867e-03
1.139648437499999611e-01 5.000000000000000278e-02 4.986579990210434077e-01 4.877338975676307475e-01 -4.908829959854325575e-01 -5.002044144283366300e-01 -1.703979510962086441e-02
-3.603515625000003331e-02 5.000000000000000278e-02 5.013917866541306445e-01 5.190421478663626020e-01 -5.226668798539032545e-01 -5.005614502522046649e-01 -1.167121307644602979e-02
1.360351562500000111e-01 -5.000000000000000278e-02 4.309032692999020253e-01 4.904628848260771945e-01 -4.936305071073560646e-01 -4.979536395027263640e-01 1.549216894896734975e-02
1.499999999999999944e-01 1.103515625000001110e-02 4.700361689663820064e-01 4.957532232125894112e-01 -5.091746657479300220e-01 -4.959155442442252371e-01 6.094305822209822310e-03
-5.000000000000000278e-02 -1.103515625000006661e-02 4.571860833367685784e-01 5.299308050940422232e-01 -5.318050321134986103e-01 -5.077912788952589906e-01 2.320902023281412596e-02
3.896484374999992228e-02 5.000000000000000278e-02 4.990596368500447300e-01 4.813836345394346128e-01 -4.780034862572107301e-01 -5.018887589557261553e-01 -6.414111451104459460e-03
6.103515625000001388e-02 -5.000000000000000278e-02 4.311562654464081712e-01 4.783484037708296555e-01 -4.716880707684119045e-01 -5.011529870927231567e-01 1.192258106723070865e-02
9.853515625000001943e-02 -5.000000000000000278e-02 4.311653977345191180e-01 4.836840570193317590e-01 -4.829609522611920114e-01 -4.984018523802616896e-01 1.754888045094404880e-02
1.464843749999944489e-03 5.000000000000000278e-02 5.001830785546971248e-01 4.982176959548658690e-01 -4.965339698583119410e-01 -5.000068866232338927e-01 3.698658660470810489e-03
-5.000000000000000278e-02 -4.853515625000004441e-02 4.295574360095077981e-01 5.197053058046366969e-01 -5.228787624409956258e-01 -4.973344775530124107e-01 2.180240128591437454e-02
1.499999999999999944e-01 4.853515625000004441e-02 4.977269678714416612e-01 4.918031434821427683e-01 -4.965217763905787618e-01 -4.990250473334646442e-01 -1.278699172358396807e-02
1.499999999999999944e-01 -2.646484374999996669e-02 4.489836834301948465e-01 4.953945859054292855e-01 -5.009161959183531243e-01 -4.979060694117166674e-01 1.002201494080914856e-02
-5.000000000000000278e-02 2.646484374999996669e-02 4.842910517518735358e-01 5.228512207498281494e-01 -5.257490562391050615e-01 -5.047947325323991485e-01 -2.469577225614452698e-02
7.646484374999992784e-02 5.000000000000000278e-02 4.986067224686934751e-01 4.804384577018925295e-01 -4.806419638361082436e-01 -5.013154373852467538e-01 -1.635562888617136945e-02
2.353515625000000833e-02 -5.000000000000000278e-02 4.305095423807838717e-01 4.854427926895114043e-01 -4.759429015630245452e-01 -5.039215178485665358e-01 1.871505774001053224e-03
4.785156250000005551e-03 -5.000000000000000278e-02 4.299590111607397569e-01 4.950251426139264943e-01 -4.883241292621696705e-01 -5.037115985844660138e-01 -6.004469909503540315e-04
9.521484374999991673e-02 5.000000000000000278e-02 4.985930830500884259e-01 4.840706028147382378e-01 -4.859642256045192399e-01 -5.007482874695599051e-01 -1.769515833987309050e-02
-5.000000000000000278e-02 4.521484374999990008e-02 4.981054528862714492e-01 5.243979341528623994e-01 -5.263808290966260905e-01 -5.030487024788522499e-01 -2.283566175176682256e-02
1.499999999999999944e-01 -4.521484375000001110e-02 4.345116297593073496e-01 4.942480365359169792e-01 -5.000017832857913680e-01 -4.983950697259439955e-01 1.323214233327826839e-02
1.499999999999999944e-01 2.978515625000005551e-02 4.832444184645258156e-01 4.969788431100071735e-01 -5.061425592347480462e-01 -4.981086980095013605e-01 -1.232804769207243578e-02
-5.000000000000000278e-02 -2.978515625000000000e-02 4.434507548982298264e-01 5.221755140414949814e-01 -5.298585255234884439e-01 -4.979645179095814611e-01 2.112155338035578978e-02
2.021484374999987788e-02 5.000000000000000278e-02 4.995513580117806329e-01 4.883409994359037554e-01 -4.845912073420959865e-01 -5.012504525307949210e-01 1.424178691678268383e-04
7.978515625000000278e-02 -5.000000000000000278e-02 4.312234991302017484e-01 4.802254749272032441e-01 -4.766275813485865709e-01 -4.995490033293905618e-01 1.572425053569653786e-02
4.228515625000001110e-02 -5.000000000000000278e-02 4.309213393423668159e-01 4.796915703713544032e-01 -4.706259284054157832e-01 -5.028195340570974503e-01 6.816676716134922875e-03
5.771484374999993894e-02 5.000000000000000278e-02 4.987485042773852073e-01 4.789043098526403752e-01 -4.771778798671715283e-01 -5.018015954934279543e-01 -1.249862625207706635e-02
-5.000000000000000278e-02 7.714843749999922284e-03 4.706426538799722281e-01 5.319962285864825446e-01 -5.105746925603901198e-01 -5.150262668433545077e-01 -3.685380425703868590e-02
1.499999999999999944e-01 -7.714843749999977796e-03 4.617870842805720244e-01 4.947166267776567095e-01 -5.081047183382382260e-01 -4.957600935965071898e-01 -7.712114725286683958e-03
1.172851562500000083e-01 -5.000000000000000278e-02 4.310395437234091354e-01 4.873662807059344626e-01 -4.889352623190715286e-01 -4.978727546853393138e-01 1.735129455976211488e-02
-1.728515625000009992e-02 5.000000000000000278e-02 5.008467592053567063e-01 5.088683005896488254e-01 -5.111068925742969782e-01 -4.991661717016810940e-01 1.216441790318212313e-04
1.327148437499999500e-01 5.000000000000000278e-02 4.987592393746451136e-01 4.901471393588177072e-01 -4.941320644752218438e-01 -4.996620126130254524e-01 -1.514524481838155912e-02
-3.271484375000000000e-02 -5.000000000000000278e-02 4.288236589414881617e-01 5.134521842069298403e-01 -5.171172590410679781e-01 -4.990892255793463184e-01 1.053077371219074410e-02
-3.740234374999999722e-02 -5.000000000000000278e-02 4.287122980014955731e-01 5.151215027373142741e-01 -5.191525215272465577e-01 -4.985145178264339672e-01 1.342472939726430115e-02
1.374023437499999611e-01 5.000000000000000278e-02 4.987862129255716259e-01 4.905002847199824156e-01 -4.946433918710600453e-01 -4.995235137184635965e-01 -1.455848296127273955e-02
-1.259765625000003331e-02 5.000000000000000278e-02 5.006861260485596654e-01 5.062152245293585207e-01 -5.074791167707735084e-01 -4.992413191819822238e-01 1.846437261842887034e-03
1.125976562500000250e-01 -5.000000000000000278e-02 4.310741252330246298e-01 4.864788026481922656e-01 -4.875386108923234207e-01 -4.979454552443252635e-01 1.757490746512727076e-02
1.499999999999999944e-01 -1.240234374999998890e-02 4.591375953442755065e-01 4.936848964527369432e-01 -5.020248571437158080e-01 -4.962115108605147373e-01 -2.238560243614962086e-03
-5.000000000000000278e-02 1.240234374999987788e-02 4.740156327848524809e-01 5.295923479253547006e-01 -5.171727482304956380e-01 -5.116050631067500243e-01 -3.176294690231393214e-02
6.240234374999995004e-02 5.000000000000000278e-02 4.986984459094496724e-01 4.789716603652259264e-01 -4.777291738897718743e-01 -5.017019784671561400e-01 -1.370331337121677429e-02
3.759765625000001388e-02 -5.000000000000000278e-02 4.308343948657186173e-01 4.806967566058399366e-01 -4.712796565138477889e-01 -5.031767852614166259e-01 5.488597682609008821e-03
7.509765625000001943e-02 -5.000000000000000278e-02 4.312205066371883055e-01 4.795451040850473023e-01 -4.751749103409144137e-01 -4.999183255861174846e-01 1.494496663201608233e-02
2.490234374999994449e-02 5.000000000000000278e-02 4.994126537300644930e-01 4.862390557529346902e-01 -4.823897118363170700e-01 -5.014834626508064552e-01 -1.377296216896195524e-03
-5.000000000000000278e-02 -2.509765625000004441e-02 4.469035334626708100e-01 5.224645176504966182e-01 -5.292227475727621089e-01 -4.994493399237246445e-01 2.106551449664725850e-02
1.499999999999999944e-01 2.509765625000004441e-02 4.796392064701566205e-01 4.964408528176468272e-01 -5.073019202238634451e-01 -4.978963950329580168e-01 -1.127274127380439861e-02
1.499999999999999944e-01 -4.990234374999996669e-02 4.308997968005080503e-01 4.922390036137767044e-01 -4.962013320194333943e-01 -4.983562631415699995e-01 1.332506035581151882e-02
-5.000000000000000278e-02 4.990234374999996669e-02 5.015779654961260992e-01 5.257031485609884314e-01 -5.261567356861416300e-01 -5.035097578685767683e-01 -2.303057308186995389e-02
9.990234374999992784e-02 5.000000000000000278e-02 4.986037819834951978e-01 4.850511679376108831e-01 -4.873018185764658727e-01 -5.006101045212401068e-01 -1.768920017183414628e-02
9.765625000000138778e-05 -5.000000000000000278e-02 4.298093195173491310e-01 4.976949722327738135e-01 -4.922203141318663433e-01 -5.033879913286578578e-01 -5.159204947788875728e-04
1.884765625000001110e-02 -5.000000000000000278e-02 4.303822122126678140e-01 4.875606652270144115e-01 -4.784273726179737452e-01 -5.040196050611565060e-01 9.162601490952104744e-04
8.115234374999993894e-02 5.000000000000000278e-02 4.985932583912189853e-01 4.812374541195742483e-01 -4.818978968738353297e-01 -5.011735083303171523e-01 -1.691489521952774244e-02
-5.000000000000000278e-02 3.115234374999992228e-02 4.877265072579257676e-01 5.224468550890408736e-01 -5.266238463359628197e-01 -5.036845413061836751e-01 -2.373330996109762614e-02
1.499999999999999944e-01 -3.115234374999997780e-02 4.453682545490377231e-01 4.960399678267281010e-01 -5.022356168655632835e-01 -4.981982045513644874e-01 1.155152246979790354e-02
